unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows,op_alt,op_Mach,op_TRA,op_T2,sensor_T24,sensor_T30,sensor_T48,sensor_T50,sensor_P15,sensor_P2,sensor_P21,sensor_P24,sensor_Ps30,sensor_P40,sensor_P50,sensor_Nf,sensor_Nc,sensor_Wf
1,85,85,15.0,0.8484848484848485,0.7556432140626363,0.5937821333597927,2.7521014530073415,-0.31977199646761517,0.3548445096973807,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.8940114103161,1339.8863928913352,1642.4900488221358,1154.7564419516673,14.99900423254069,11.94500059330417,15.227415464508315,18.2537837142334,261.4555135360072,266.217647687083,11.903733715392868,1903.132513471531,8262.711050534963,2.7884947566090132
1,86,86,14.0,0.8585858585858586,0.9047965548639706,1.1221880138382399,4.496132252106899,0.8939791660419971,0.4221112635231936,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.5510188947526,1349.7197710145435,1657.6748624755776,1165.8745533879073,15.5683119184639,12.364951435491284,15.805392810623248,18.99011978498422,273.040969715206,277.9584396260668,12.353297848320754,1910.9996178597544,8292.82162061211,2.9529962395330727
1,87,87,13.0,0.8686868686868687,0.9204906475956921,1.1777875119363848,4.600287165907507,1.1506685854182026,0.566000931254199,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,584.5406090399531,1350.8536403916817,1661.544915905876,1169.6645509755188,15.595842062128185,12.387690913772316,15.833342195053994,18.983194663096764,273.6690168461609,278.6063096748822,12.517616253663208,1915.4645720486394,8296.56297524512,2.944214232781473
1,88,88,12.0,0.8787878787878788,1.0,1.4594654759548322,5.486449566494996,1.9433809932027897,0.7374120260871821,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,0.0,5378,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,585.6794123357936,1356.013526487788,1671.9725462749711,1178.3850987861795,15.800768091772662,12.490298525792026,16.041388925657525,19.246233233027553,280.3061472261547,285.31201016706666,12.824349393196016,1919.9998845145572,8314.902755090501,3.03541592548185
1,89,89,11.0,0.8888888888888888,0.8815354995667152,1.0397810202089417,3.953382573394841,1.280668770037376,0.5060735889873337,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.7366209510111,1349.6297781386786,1662.2901274810688,1164.7490357604602,15.289345735518829,12.125238760435364,15.522178411694245,18.683827353738184,268.8582603608049,273.67625275666177,12.040081151382308,1923.352572406333,8291.867075185452,2.904283919814991
1,90,90,10.0,0.898989898989899,0.7637371103843894,0.6224563983103429,2.799890087846722,-0.1426313098002677,0.665132355989611,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,581.0094618488005,1339.577965905846,1647.2191953547654,1158.5247047604769,14.999685470929538,11.94500059330417,15.228107077085829,18.2616730383108,261.19492476491826,265.9103681627761,11.90235079972867,1903.1325629306073,8259.594075529052,2.795568410261084
1,91,91,9.0,0.9090909090909091,0.8563413586057522,0.9505256795920146,4.317353730261737,-0.31910054702194784,0.9697575101787211,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,583.5921366467109,1342.1153266753074,1649.0916474380763,1169.2717255855866,15.699720935509806,12.551113970576733,15.938802980213001,19.03176140933636,270.8110530414593,275.6971269194144,12.685816888634918,1882.2845187705595,8265.009194010596,2.915210281128198
1,92,92,8.0,0.9191919191919192,0.9306401715135597,1.213744253457859,4.660371069244435,1.3723422425208454,0.9551432978849039,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,584.6844610131617,1350.4535718317065,1667.4653816834593,1174.3951309567617,15.596700504468236,12.387690913772316,15.834213710120038,18.993313559137157,273.3331284635805,278.2100469571167,12.515881861571874,1915.4646363599243,8292.675376312807,2.953481047081965
1,93,93,7.0,0.9292929292929293,0.7706611903470109,0.6469863521785936,2.8407844236043904,0.009049321362851682,0.9300545055418658,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,581.1057657349563,1339.3162060852355,1651.2612254521603,1161.7472684505983,15.000265926261093,11.94500059330417,15.228696371838673,18.26805409485772,260.97213489324605,265.647893237163,11.901162817858674,1903.1325943345469,8256.953884227185,2.801600884649727
1,94,94,6.0,0.9393939393939394,0.8142444066344315,0.8013887118757298,3.549024334179143,-0.021527707565568693,1.3363914018458356,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.6791552459954,1339.9890786715596,1654.5200218034427,1170.1701452205364,15.258759086952399,12.143695760730015,15.491125976601419,18.565587577219112,265.73895604665944,270.44552981239013,12.30913335418903,1891.2488298633016,8254.748451758524,2.8833596200492226
1,95,95,5.0,0.9494949494949495,0.9720088930549067,1.3603013175697451,4.995849619296398,2.0585307345578987,1.0954941436681438,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,586.2456566457424,1353.4846018792791,1676.6235913838705,1178.2685938052227,15.631348228507749,12.38178497491687,15.869389064474873,19.088463186144292,275.2979219616702,280.15399609944114,12.444270814884142,1923.801933059353,8302.648684935552,2.994188120496595
1,96,96,4.0,0.9595959595959596,0.7778814689323185,0.6725656495826716,2.8834236302393332,0.1674353230834242,1.2057910965790268,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,581.2029086360599,1339.0459406777122,1655.4732719779788,1165.1073314039309,15.000869972781052,11.94500059330417,15.2293096170366,18.27419891487383,260.7398403454433,265.3744418300704,11.89991359839981,1903.1326339923526,8254.22970340015,2.807871115901304
1,97,97,3.0,0.9696969696969697,0.8711110435759157,1.0028502762059353,4.405122228512364,0.00319441709058266,1.5335278432988213,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,583.7987065183044,1341.5474698797716,1657.6752067608172,1176.1518481949986,15.70087449105823,12.551113970576733,15.939974102597187,19.04660134586102,270.32313577902386,275.1221902751269,12.683261184306835,1882.2846286784254,8259.426183880743,2.928555335402643
1,98,98,2.0,0.9797979797979798,0.7954339841590952,0.734748985290653,3.6426306636305172,-0.8689981328699673,1.8299402756839778,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.9245216053298,1334.9144291478647,1650.0198733201612,1174.6217833696699,15.51402651335482,12.446764832933708,15.750280724218092,18.755300618947572,264.81195133896745,269.52661430780205,12.624921693567519,1868.7968624854234,8235.197643494002,2.8501546188818256
1,99,99,1.0,0.98989898989899,0.9079223994458594,1.1332619505644164,4.108519740646135,1.8599913485483655,1.5194423886209332,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,585.1000056177104,1348.5561414101467,1677.7479406194398,1177.0580314128545,15.291651868620482,12.125238760435364,15.524519663574093,18.707023153899467,267.98235884772254,272.64651821281547,12.035315327187709,1923.3527067904024,8281.900755241677,2.927888682984658
1,100,100,0.0,1.0,0.8815051873651216,1.0396736331032546,4.466910029599292,0.23046836179237198,1.9288424959477943,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,583.9363623994656,1341.154838352873,1663.706466329737,1180.9913467931688,15.701682045284832,12.551113970576733,15.940793954603889,19.05583860403431,269.9808636954728,274.7192942207377,12.681436282503395,1882.2847142428093,8255.570270620774,2.9378909754375853
2,1,1,74.0,0.2525252525252525,0.07207354935778605,-1.827901676108673,-7.198623196630297,-1.8619329902473294,-0.24956934745379475,22049.179195028115,0.6089894299492676,66.65791238754873,472.8456810357112,3.0,1.0,13516,22049.179195028115,0.6089894299492676,66.65791238754873,472.8456810357112,554.2246218715516,1305.5165680075747,1612.6250194020097,1091.4245243493667,10.722028262571529,8.252463738494235,10.885307880783278,13.360383032229919,202.0913314607554,205.62978839516205,8.10613263690578,1979.860252947152,8159.39044483754,2.1610389847634783
2,2,2,73.0,0.26262626262626265,0.7685153804818378,0.6393843866774898,0.9710295332891148,3.998702841985021,-0.5351782005307786,15369.019405987458,0.538697061281545,65.68052577803142,492.09784332495616,3.0,1.0,16902,15369.019405987458,0.538697061281545,65.68052577803142,492.09784332495616,576.7113969672228,1357.4041982136848,1679.0324151105276,1146.2101604752934,13.337438692685518,10.241802933118468,13.540546896127431,16.57343610470683,252.59394274480297,257.02985152190394,10.414995182727328,2014.6262498089702,8329.159868967165,2.7504789221966766
2,3,3,72.0,0.2727272727272727,0.09618058160701948,-1.7424976380030475,-7.200326087548347,-1.1807772032573205,0.13733684731565227,22737.187466928717,0.5876404840989992,70.07150925464647,468.0194282035065,3.0,1.0,13229,22737.187466928717,0.5876404840989992,70.07150925464647,468.0194282035065,551.3428319747128,1306.1247224459664,1623.0742481400348,1096.0921693303121,10.593108836855217,8.058353744771853,10.754425215081437,13.269637306754808,204.9479862858534,208.4472635382652,8.116955099699943,1996.071704579266,8160.169786641628,2.2299405882141174
2,4,4,71.0,0.2828282828282829,0.3361072361041132,-0.8925089321607244,-3.9921870023044947,0.20519207948656154,-0.4700858068549978,19215.088337568544,0.5866004560654441,64.9632457088018,482.13553970266446,3.0,1.0,14954,19215.088337568544,0.5866004560654441,64.9632457088018,482.13553970266446,564.146341612853,1325.87259881263,1635.291078371665,1111.9798616628207,11.789322122689686,9.096726736876793,11.968854946893082,14.639919445854394,220.47173484127586,224.37585337583332,9.013922502379216,1986.3143286036916,8225.97322028566,2.3595703646510815
2,5,5,70.0,0.29292929292929293,0.4270904391452982,-0.5701825313343297,-3.519389186966027,2.2255780388749056,-0.4369741558994248,19844.887717560494,0.5942712847749094,68.88515152680885,480.105703744433,3.0,1.0,14134,19844.887717560494,0.5942712847749094,68.88515152680885,480.105703744433,565.2905703202762,1335.7135101576566,1657.4753996553736,1118.9761739356939,11.627284468416178,8.845028741186034,11.804349714128103,14.574245749881285,224.44559258866803,228.31593686033125,8.816879512349459,2022.9706858719733,8258.947429890948,2.4405979644535516
2,6,6,69.0,0.303030303030303,0.48301165564364923,-0.3720703101632655,-1.5950012344304598,-0.10570637909738315,-0.6473849800438449,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,1.0,10029,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,570.4371500580589,1331.6291367443475,1632.259130456679,1121.6835119568852,12.940357668509685,10.107427313692327,13.13741895280171,15.966111740707543,236.7295268352005,241.01037165574243,9.946867724937501,1960.7478100653225,8245.102397456665,2.519181243874008
2,7,7,68.0,0.31313131313131315,0.35358613915461845,-0.8305863824774321,-4.425927761940411,1.6357922404434464,-0.42104398525873143,20737.26155821918,0.6046098359715891,69.45571147034703,477.4295682346503,3.0,1.0,14016,20737.26155821918,0.6046098359715891,69.45571147034703,477.4295682346503,562.4494975064525,1329.9618128027826,1650.7670678117993,1112.2637692939222,11.354304069268498,8.636949716820295,11.527212253064466,14.24420388277632,219.3288918529141,223.10964778088643,8.568081400540201,2022.988654835996,8240.387858016322,2.381431702326553
2,8,8,67.0,0.3232323232323232,0.0,-2.0832368037229725,-8.201484186187209,-2.1990081234795253,-0.4049113562185526,23381.797376617153,0.6372409499824675,67.03469628035651,470.7362244978499,3.0,1.0,16696,23381.797376617153,0.6372409499824675,67.03469628035651,470.7362244978499,552.2591858829092,1301.0729890308821,1607.5341350037722,1082.2229728005423,10.39645464549017,7.994802786251242,10.554776289837736,12.979326391508241,195.8648921596594,199.30683912850327,7.711035126165673,1987.0231261092895,8146.819687649035,2.0809576872077162
2,9,9,66.0,0.33333333333333337,0.4029368070673835,-0.6557516587592571,-3.0237041687853137,0.3101640933002788,-0.2937010073970575,17368.37880764214,0.5397089401420515,63.672437245048386,483.7348136049269,3.0,1.0,13033,17368.37880764214,0.5397089401420515,63.672437245048386,483.7348136049269,564.7994017993209,1327.9761410567742,1638.0980187141067,1119.7295126878596,12.159953844758347,9.379103089662342,12.345130806861263,15.091191959752114,228.82711912675825,232.8565143218446,9.437950198573214,1980.0733722715263,8232.752662675368,2.461334542407854
2,10,10,65.0,0.3434343434343434,0.36667177367207743,-0.7842278752413998,-4.0934860218793885,1.358460118815702,-0.34861344945934375,19802.095678452704,0.5802870247327298,68.17508004627476,478.571168515245,3.0,1.0,16545,19802.095678452704,0.5802870247327298,68.17508004627476,478.571168515245,562.639611144301,1329.5071304136798,1648.4533782660205,1114.9424763284396,11.5454439172975,8.816362925811863,11.72126286020051,14.434279262782587,221.49405028539476,225.33503115817368,8.811231834214777,2013.5120200572383,8239.09179230439,2.3959706371822227
2,11,11,64.0,0.3535353535353535,0.24595017625099855,-1.211908553631402,-4.71058093746841,-1.3565379972756448,-0.2089844121762137,18711.247024047294,0.5553081884874249,63.183289676997546,480.275759501678,3.0,1.0,12517,18711.247024047294,0.5553081884874249,63.183289676997546,480.275759501678,560.1078570199709,1315.2121622623251,1619.8490291803148,1107.3544381056236,11.712619196792685,9.073913308242302,11.890983956134706,14.505904875497533,218.1610391201681,222.02289501327496,9.064755113212495,1963.8666176762983,8189.881222287678,2.3328651498786197
2,12,12,63.0,0.36363636363636365,0.38029692374039026,-0.7359580250334357,-4.045320689256083,1.7760983401470527,-0.5404156267661723,20403.91056627429,0.6118604311676853,68.856883714265,479.60734949029035,3.0,1.0,14357,20403.91056627429,0.6118604311676853,68.856883714265,479.60734949029035,564.5176307523352,1332.3965931982787,1651.543645068055,1113.4921933146359,11.482248668455062,8.74351861354898,11.6571052471625,14.402745848723265,221.06028010905052,224.88281770868238,8.623864512329446,2020.5007240540401,8248.550316171224,2.3995738164110034
2,13,13,62.0,0.3737373737373737,0.2976072825266339,-1.02890280546715,-3.0042995544442697,-3.1927020632891625,0.020288498478588823,14157.612942438327,0.4473544463914848,55.263151348579086,487.6335653074536,3.0,1.0,13985,14157.612942438327,0.4473544463914848,55.263151348579086,487.6335653074536,562.1351855874472,1311.9332725300644,1602.4557484493027,1118.434758081778,12.721758739379155,10.020048942332263,12.915491105968686,15.50558164097799,228.86270393502477,233.0440787875414,10.295944749862235,1903.8563809313805,8179.966148425759,2.402906060209891
2,14,14,61.0,0.38383838383838387,0.23962826779171428,-1.2343051931420228,-5.684896989590029,0.5394280040586974,-0.5332058032032143,21743.03446223761,0.6274378987468958,68.32879226709748,476.2457380144574,3.0,1.0,18484,21743.03446223761,0.6274378987468958,68.32879226709748,476.2457380144574,560.2071427263683,1321.9030983855753,1637.4784298954933,1101.6718193077159,11.016896282450931,8.418452521259224,11.184666276599929,13.793716654829835,210.2317771617976,213.89554415964687,8.213499656133896,2013.3073086317731,8215.19016660593,2.2566731838228695
2,15,15,60.0,0.3939393939393939,0.09763398375043805,-1.7373486669162699,-7.3246494962890365,-0.7564549856511409,-0.3451124298271221,22905.586282492954,0.6238180865641861,68.73158678245365,471.1330968359911,3.0,1.0,15965,22905.586282492954,0.6238180865641861,68.73158678245365,471.1330968359911,554.3941626313609,1310.084610764419,1623.6707921140003,1091.6663130665888,10.480276109355819,7.983482415041347,10.639874222696264,13.151732948004454,201.76015041922594,205.24225165640854,7.812682029609612,2005.2099478667303,8175.7561008677385,2.1706470598338843
2,16,16,59.0,0.4040404040404041,0.403707984685425,-0.6530196060537848,-3.019572976898164,0.3275372189622766,-0.2613347627470592,17368.37880764214,0.5397089401420515,63.672437245048386,483.7348136049269,3.0,1.0,13033,17368.37880764214,0.5397089401420515,63.672437245048386,483.7348136049269,564.8131223059397,1327.9243596231856,1638.5862330192972,1120.1005934038708,12.160021667352654,9.379103089662342,12.345199662286959,15.091998717028677,228.80259020679213,232.8276881162511,9.437817262680499,1980.072625937061,8232.405958001205,2.461967825089451
2,17,17,58.0,0.41414141414141414,0.09667992121647896,-1.740728626430282,-7.197642968502346,-1.169566048423183,0.15829642570613167,22737.187466928717,0.5876404840989992,70.07150925464647,468.0194282035065,3.0,1.0,13229,22737.187466928717,0.5876404840989992,70.07150925464647,468.0194282035065,551.3523872320127,1306.0913886147653,1623.3898793120306,1096.3332444310574,10.59315336611948,8.058353744771853,10.754470422456325,13.270139094048654,204.93349453444188,208.43029825560816,8.116877134356244,1996.071286137627,8159.943272243354,2.230307924299978
2,18,18,57.0,0.4242424242424242,0.7647887584994378,0.6261820744849439,2.11621516142044,1.3482416625355234,-0.4861373185493513,11871.5272048917,0.49602666666797063,57.72286129185592,500.3810032306233,3.0,1.0,9649,11871.5272048917,0.49602666666797063,57.72286129185592,500.3810032306233,578.9723217963922,1348.6686748179036,1651.9477705645888,1146.780039932655,14.340309425235818,11.240597664656748,14.558689771813015,17.602822727514685,260.2003569694079,264.9214842748692,11.339755726718272,1951.576816282996,8298.204007700439,2.790033100948844
2,19,19,56.0,0.43434343434343436,0.25842056182081796,-1.1677296902447416,-5.158127799291567,0.012082714835173305,-0.4465318622883379,20422.90649288533,0.5971777823914128,66.38296039010667,477.965320869913,3.0,0.0,16726,20422.90649288533,0.5971777823914128,66.38296039010667,477.965320869913,560.4271709553786,1320.7241008523288,1632.6744230485476,1104.748097357062,11.329184944246483,8.702411343476125,11.501710603295924,14.123814189619711,214.37916924137505,218.14349203922163,8.577865810030467,1997.8529505202935,8210.827646558924,2.2949516138746784
2,20,20,55.0,0.4444444444444444,0.366350393463066,-0.785366429640508,-3.555223846128949,0.2975919317051698,-0.4065147944352368,18262.97610676616,0.5661132536412072,64.12498371342961,483.3543320621905,3.0,0.0,13937,18262.97610676616,0.5661132536412072,64.12498371342961,483.3543320621905,564.8840973478644,1327.150221259016,1636.8369526279166,1115.5858568553344,11.929173245879392,9.194069194505007,12.110835782618674,14.82743844046989,224.1346996061841,228.08614270034946,9.143411835207326,1983.0207712102654,8230.21681867575,2.4055334844714737
2,21,21,54.0,0.4545454545454546,0.4720360663138239,-0.4109535555028452,-1.813348797669812,0.0174565916752456,-0.40867056781155325,16108.308724258737,0.5456554041574585,61.27119524943608,489.27505007369064,3.0,0.0,11703,16108.308724258737,0.5456554041574585,61.27119524943608,489.27505007369064,568.9909273867095,1330.9036087374336,1635.2740717911838,1123.670895316252,12.791235278988621,9.961196775927606,12.98602566394784,15.788874915550213,235.3321364732568,239.54760500805648,9.942664532671353,1962.6967169921043,8240.693782766362,2.5200955717436444
2,22,22,53.0,0.46464646464646464,0.08657178491345917,-1.7765387439542841,-6.75985731910499,-2.333120936852923,-0.07587575635879279,20689.834050052872,0.570234829208403,64.87081847259769,474.1454028157906,3.0,0.0,14185,20689.834050052872,0.570234829208403,64.87081847259769,474.1454028157906,554.1038051499708,1304.026459088001,1609.092710497259,1095.3953103121783,10.988007306010696,8.498623789995833,11.15533736650832,13.62720771041108,205.31807214274056,208.93255482504227,8.456702010543335,1965.149050397549,8154.2527919492995,2.1885353686059914
2,23,23,52.0,0.4747474747474747,0.23981554852163495,-1.2336417132731932,-5.2093241739763805,-0.44018845283951646,-0.4393125152117014,20262.64670697196,0.6029259478402592,65.35934591734964,479.3457294600342,3.0,0.0,15548,20262.64670697196,0.6029259478402592,65.35934591734964,479.3457294600342,561.0922898060718,1318.8695773744873,1627.8734613765018,1103.7167850547833,11.371513703036456,8.767486112926507,11.54468396247356,14.15193128929965,213.16672522402195,216.92577230048698,8.589448735015292,1986.7127656532316,8203.661152586421,2.2773858899955264
2,24,24,51.0,0.48484848484848486,0.4830212389655938,-0.3720363593067657,-1.058211925378364,-1.260520701885793,-0.5608710112855827,13641.480483505415,0.5134973422457106,55.85899677707297,494.9520606210708,3.0,0.0,11913,13641.480483505415,0.5134973422457106,55.85899677707297,494.9520606210708,570.8124685737861,1327.7966149739837,1620.8386877334772,1124.1433125394822,13.391012450730358,10.563445478277748,13.594936498203408,16.393737430405427,239.95366809269038,244.3736811778471,10.449440706920566,1931.1108088429883,8233.787466304137,2.5215233953807505
2,25,25,50.0,0.4949494949494949,0.4671344055794313,-0.42831868016078495,-1.6930330267355578,-0.3060735673692821,-0.3990923737273904,15499.054743898247,0.5310418254482291,59.87354365768775,490.79478870854473,3.0,0.0,11636,15499.054743898247,0.5310418254482291,59.87354365768775,490.79478870854473,569.7638705429608,1330.3787269461184,1631.8569896596332,1124.7567356627098,12.8755078621107,10.052886844264577,13.071581585899189,15.854749773092454,234.93987496019108,239.1755354064289,10.051588475099209,1950.7904403224225,8238.917197257893,2.5038256477774503
2,26,26,49.0,0.505050505050505,0.07362423272356143,-1.8224080666136822,-7.190174207806603,-1.827164126270701,-0.18597544742232838,22049.179195028115,0.6089894299492676,66.65791238754873,472.8456810357112,3.0,0.0,13516,22049.179195028115,0.6089894299492676,66.65791238754873,472.8456810357112,554.251657688085,1305.4183880362625,1613.5927039116477,1092.158519836148,10.72216062463551,8.252463738494235,10.885442258513208,13.361800835660093,202.05023234383978,205.58122648904168,8.105929301840169,1979.8596286743564,8158.729259444778,2.162175067468437
2,27,27,48.0,0.5151515151515151,0.2726057708876272,-1.1174757177460501,-4.9625488473375805,0.13063575685521164,-0.39566113400437913,20657.11138196137,0.6134321175818817,66.74186605208739,478.9272004628606,3.0,0.0,15999,20657.11138196137,0.6134321175818817,66.74186605208739,478.9272004628606,561.8111402992421,1321.8883494212523,1634.6138128655316,1106.2960562105322,11.373645244962681,8.733619400341043,11.546847964429118,14.192224142448019,214.97519692048746,218.7340233186967,8.570210480119899,1995.3854209668198,8212.699250138334,2.3133945298406244
2,28,28,47.0,0.5252525252525253,0.4138291464493109,-0.6171633431998786,-3.0020653664458488,0.6078725060384187,-0.28068167134210464,17961.73865527973,0.562289016530389,64.67563407286693,483.73676087923945,3.0,0.0,13817,17961.73865527973,0.562289016530389,64.67563407286693,483.73676087923945,565.5546981063748,1329.2715954941573,1641.7761515741288,1119.8113500353872,12.15218302567115,9.372551024984844,12.337241650427561,15.097635010088213,228.25926973988808,232.27117147199476,9.371889286096001,1986.247958417499,8235.975997839612,2.461328980730562
2,29,29,46.0,0.5353535353535354,0.4850440094106537,-0.36487028583978715,-1.5838053447011817,-0.06048501915300565,-0.5633020531019669,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,0.0,10029,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,570.4714861526152,1331.5021054225583,1633.5190092268829,1122.6697901110692,12.940550642375618,10.107427313692327,13.137614865355955,15.968240027990277,236.66394601878383,240.93309679936303,9.946503949361325,1960.7478189797928,8244.212234016632,2.52087455909014
2,30,30,45.0,0.5454545454545454,0.30287177162060264,-1.0102522879526081,-4.853551752982113,0.8665422009421083,-0.32752864854340197,20833.1806788158,0.6055026534659843,68.37613303912833,477.4019941128892,3.0,0.0,14761,20833.1806788158,0.6055026534659843,68.37613303912833,477.4019941128892,561.4532255690094,1324.9601768444718,1643.1219098656932,1109.2394622356655,11.304772066057524,8.635685639474032,11.476925955388351,14.144634826664417,216.1048606701634,219.84906079619398,8.542992913518315,2010.338436395985,8223.51042314889,2.3364106276026546
2,31,31,44.0,0.5555555555555556,0.6646725910803022,0.2715002999365673,0.8389407726514891,0.7642622542381519,-0.47956715939724803,12692.819726835325,0.4968239321469817,57.686764192973435,497.4102968693145,3.0,0.0,12886,12692.819726835325,0.4968239321469817,57.686764192973435,497.4102968693145,575.5483380653766,1342.1360125189603,1644.661656407996,1139.448889324347,13.863013130406333,10.857789588704458,14.074125005488662,17.018615945235254,252.1389672932759,256.71318237768315,10.92305311273081,1951.6119114775192,8279.57585808147,2.687666657016225
2,32,32,43.0,0.5656565656565656,0.47875620777054734,-0.38714609504435377,-1.9211468063931718,0.4353771439668513,-0.3936683048785926,16678.75265709491,0.5630396476809756,62.299571346351954,488.6611592036832,3.0,0.0,10726,16678.75265709491,0.5630396476809756,62.299571346351954,488.6611592036832,569.1813711023734,1332.2771569603292,1640.0965912705753,1123.478615024121,12.710590723884756,9.886023484819964,12.904153019172345,15.720462014130298,234.2505414087302,238.4310188983696,9.803162768658593,1973.3745023693632,8244.469094127175,2.512524466833027
2,33,33,42.0,0.5757575757575757,0.35966405016762465,-0.8090541532759763,-4.085808105779098,1.1441257805670708,-0.4828231406409257,19957.581636942294,0.6104163056696842,66.86255032337729,481.12097652857517,3.0,0.0,16653,19957.581636942294,0.6104163056696842,66.86255032337729,481.12097652857517,564.6272629615404,1329.1139076245852,1645.5235463257557,1112.1565274874051,11.613500310608366,8.903062627195428,11.790355645287681,14.513769398959166,220.35357721446925,224.1998975501553,8.71343061521571,2008.3538519195665,8237.508108745924,2.3743635701954466
2,34,34,41.0,0.5858585858585859,0.34104346280731845,-0.8750213505662728,-3.8713667357431576,0.03223140319491389,-0.30998239057806726,18765.901328517994,0.5751839499369477,64.54788684709663,482.1223965230683,3.0,0.0,15506,18765.901328517994,0.5751839499369477,64.54788684709663,482.1223965230683,563.5980929589549,1324.1824860456727,1634.9500284769645,1113.2509245809824,11.88649254055436,9.180032670409707,12.067505117314072,14.760772330843517,222.3888768706768,226.30921525571043,9.108471321098918,1983.5278853907582,8220.156979463562,2.386523596489233
2,35,35,40.0,0.595959595959596,0.48638041403987603,-0.3601358021132693,-1.5764315208469877,-0.03075830799750211,-0.5081153064897029,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,0.0,10029,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,570.4940128982062,1331.4193370345552,1634.3463716270403,1123.3175635018865,12.94067722200023,10.107427313692327,13.137743372589066,15.969635411368278,236.6209327156612,240.8824182587724,9.946265021656092,1960.747820947249,8243.628826652333,2.521986057939421
2,36,36,39.0,0.6060606060606061,0.15120935647304695,-1.5475470718372952,-6.18184005515313,-1.3904859091522561,-0.23401528971733024,20695.35841968127,0.5923737703883445,64.93133996881326,476.3921338599996,3.0,0.0,16503,20695.35841968127,0.5923737703883445,64.93133996881326,476.3921338599996,557.2142671236616,1310.5094176578782,1618.6433609506992,1098.3606455278616,11.108942516615231,8.572572533688726,11.278114230066224,13.813150439667597,208.14928110451427,211.81115618051658,8.429963211396993,1978.5926442225343,8176.138891122989,2.2186997585783725
2,37,37,38.0,0.6161616161616161,0.5234009455314305,-0.22898308080325544,-1.9779340109508252,2.088073486877296,-0.330214897924944,17816.414543812105,0.5803346764212163,65.7483406935281,486.08524040358617,3.0,0.0,11070,17816.414543812105,0.5803346764212163,65.7483406935281,486.08524040358617,569.4745791535024,1339.0532201890546,1658.3044621880879,1127.3307616397142,12.375933154804535,9.509306779852457,12.564399141933539,15.430513831702699,234.10585844391065,238.18627985492193,9.436095283204263,2005.6375022629393,8267.163479286426,2.5409623258186214
