unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows
2,28,28,47.0,0.5252525252525253,0.4138291464493109,-0.6171633431998786,-3.0020653664458488,0.6078725060384187,-0.28068167134210464,17961.73865527973,0.562289016530389,64.67563407286693,483.73676087923945,3.0,0.0,13817
2,29,29,46.0,0.5353535353535354,0.4850440094106537,-0.36487028583978715,-1.5838053447011817,-0.06048501915300565,-0.5633020531019669,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,0.0,10029
2,30,30,45.0,0.5454545454545454,0.30287177162060264,-1.0102522879526081,-4.853551752982113,0.8665422009421083,-0.32752864854340197,20833.1806788158,0.6055026534659843,68.37613303912833,477.4019941128892,3.0,0.0,14761
2,31,31,44.0,0.5555555555555556,0.6646725910803022,0.2715002999365673,0.8389407726514891,0.7642622542381519,-0.47956715939724803,12692.819726835325,0.4968239321469817,57.686764192973435,497.4102968693145,3.0,0.0,12886
2,32,32,43.0,0.5656565656565656,0.47875620777054734,-0.38714609504435377,-1.9211468063931718,0.4353771439668513,-0.3936683048785926,16678.75265709491,0.5630396476809756,62.299571346351954,488.6611592036832,3.0,0.0,10726
2,33,33,42.0,0.5757575757575757,0.35966405016762465,-0.8090541532759763,-4.085808105779098,1.1441257805670708,-0.4828231406409257,19957.581636942294,0.6104163056696842,66.86255032337729,481.12097652857517,3.0,0.0,16653
2,34,34,41.0,0.5858585858585859,0.34104346280731845,-0.8750213505662728,-3.8713667357431576,0.03223140319491389,-0.30998239057806726,18765.901328517994,0.5751839499369477,64.54788684709663,482.1223965230683,3.0,0.0,15506
2,35,35,40.0,0.595959595959596,0.48638041403987603,-0.3601358021132693,-1.5764315208469877,-0.03075830799750211,-0.5081153064897029,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,0.0,10029
2,36,36,39.0,0.6060606060606061,0.15120935647304695,-1.5475470718372952,-6.18184005515313,-1.3904859091522561,-0.23401528971733024,20695.35841968127,0.5923737703883445,64.93133996881326,476.3921338599996,3.0,0.0,16503
2,37,37,38.0,0.6161616161616161,0.5234009455314305,-0.22898308080325544,-1.9779340109508252,2.088073486877296,-0.330214897924944,17816.414543812105,0.5803346764212163,65.7483406935281,486.08524040358617,3.0,0.0,11070
2,38,38,37.0,0.6262626262626263,0.5653443196868023,-0.08039019356564032,-0.33382298027042595,-0.060192090727805576,-0.30869737994631924,13907.359572029041,0.510684168612087,57.928725068642976,494.5119662411866,3.0,0.0,13085
2,39,39,36.0,0.6363636363636364,0.39962067335397417,-0.6674997332254688,-3.2414522999742816,0.6880390382465865,-0.15083206352486714,18625.533068305023,0.5803280756696062,65.55958662336383,483.0486083987451,3.0,0.0,11068
2,40,40,35.0,0.6464646464646464,0.2130563135407292,-1.328441716042482,-5.892031776470311,0.08162649023273848,-0.15926764658596188,21530.01872925557,0.6085498055585361,68.12978859273332,474.9804132744975,3.0,0.0,16872
2,41,41,34.0,0.6565656565656566,0.3980321761469451,-0.6731273059020726,-2.4556322533547097,-1.0543201668971334,-0.2161029778140614,15603.864603481625,0.528716675317495,58.78810766651738,489.36483949857893,3.0,0.0,10340
2,42,42,33.0,0.6666666666666667,0.25993214777404516,-1.1623745912423147,-5.073919375187793,-0.16215605330253724,0.007055033254999535,20369.036763499098,0.5880043746879999,66.87892356952698,477.05120588667813,3.0,0.0,12186
2,43,43,32.0,0.6767676767676767,0.4093962066173724,-0.6328679292481615,-2.988501992892822,0.45426153236088784,-0.023791989145566964,17368.37880764214,0.5397089401420515,63.672437245048386,483.7348136049269,3.0,0.0,13033
2,44,44,31.0,0.6868686868686869,0.40237887659832045,-0.6577282403039086,-3.226279736062301,0.7494035696317872,-0.036687868158721285,18625.533068305023,0.5803280756696062,65.55958662336383,483.0486083987451,3.0,0.0,11068
2,45,45,30.0,0.696969696969697,0.35879705852206073,-0.8121256465551772,-5.265904060092397,3.7155450596669497,-0.195882635984372,23626.054830556557,0.6621060647701057,75.21779057992742,472.7373024467727,3.0,0.0,19387
2,46,46,29.0,0.7070707070707071,0.4939079313390576,-0.33346804941714436,-1.5877218416112895,0.32405201930198824,-0.025806941539340187,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,3.0,0.0,12621
2,47,47,28.0,0.7171717171717171,0.14986446727205907,-1.552311613875549,-6.37027997345669,-1.02566965578439,-0.31343042493221956,21507.75013422098,0.627599781802514,65.234386634458,477.0888429059227,3.0,0.0,18626
2,48,48,27.0,0.7272727272727273,0.5277783881675682,-0.2134751047970513,-1.9539125129304262,2.1857485278324638,-0.14948460400865668,17816.414543812105,0.5803346764212163,65.7483406935281,486.08524040358617,3.0,0.0,11070
2,49,49,26.0,0.7373737373737373,0.31773793021879065,-0.9575859139967555,-4.644869802912757,0.9732985683308482,-0.14724379573753002,20751.27533383724,0.6181931862079638,67.36323120816886,479.4221544745526,3.0,0.0,19845
2,50,50,25.0,0.7474747474747474,0.28116459688812806,-1.0871543453627102,-4.916140970922966,0.3219147325423627,-0.037819557328496685,20657.11138196137,0.6134321175818817,66.74186605208739,478.9272004628606,3.0,0.0,15999
2,51,51,24.0,0.7575757575757576,0.45858647948956555,-0.4586014374058697,-2.511727366213763,1.0818664668834772,-0.14686618285385206,17542.216408324057,0.5798140781183219,63.54791644779882,487.06311176594295,3.0,0.0,11677
2,52,52,23.0,0.7676767676767677,0.03443180777287463,-1.9612551598325816,-8.139015008833525,-1.1030787939813778,0.23143593370690155,23775.385039913275,0.6296745087682314,69.15346176212876,468.7531905054473,3.0,0.0,20294
2,53,53,22.0,0.7777777777777778,0.06050908615715981,-1.8688711262527817,-7.795640565871207,-1.0035023193297556,0.3567173519165965,23574.42574319653,0.6276210808535193,69.52551317877283,468.9573614100125,3.0,0.0,15911
2,54,54,21.0,0.7878787878787878,0.4650964949348753,-0.4355383908470332,-2.993758396525504,2.3576454493818915,-0.2107090012530124,19464.496960393,0.6197880954053602,67.00241337449118,484.1438779983069,3.0,0.0,16285
2,55,55,20.0,0.797979797979798,0.1404020452555441,-1.5858341579247301,-6.086977773487863,-1.893975723958864,0.22356963931913354,20574.200588163214,0.6036617108900865,63.60918874545448,478.38262004022556,3.0,0.0,16322
2,56,56,19.0,0.8080808080808081,0.3536385473315996,-0.8304007159093674,-3.8958407397860206,0.5964891832345451,0.2518898989198785,19215.088337568544,0.5866004560654441,64.9632457088018,482.13553970266446,3.0,0.0,14954
2,57,57,18.0,0.8181818181818181,0.28754571549076824,-1.0645479419422423,-3.9730631432568604,-1.511248620109036,0.42648177850270813,17133.33918128655,0.5329006707502736,60.10145590598123,483.99472417333055,3.0,0.0,13680
2,58,58,17.0,0.8282828282828283,0.6190319298108831,0.10980902521139389,0.06949636389462284,0.9464493039171261,0.4389751855267242,13682.608466081976,0.5002169853590758,58.96919495777344,494.06768085057513,3.0,0.0,11174
2,59,59,16.0,0.8383838383838383,0.30387381138897324,-1.0067023593808737,-5.21532793038523,1.7252007258501296,0.36071777974795644,21917.93783783784,0.6320050463865737,70.04791391694869,475.9520564634346,3.0,0.0,14800
2,60,60,15.0,0.8484848484848485,0.426809002120448,-0.5711795789238525,-3.601379164462051,2.3477791670594734,0.40324800519733556,19892.76972000877,0.6008082848995155,68.29901077757977,480.25722359714007,3.0,0.0,13679
2,61,61,14.0,0.8585858585858586,0.45021629612405717,-0.48825450509617757,-3.2704592726951818,2.450239869744907,0.42868469292919087,19804.459258208637,0.6113266539348794,68.08829080435446,481.818725916978,3.0,0.0,14101
2,62,62,13.0,0.8686868686868687,0.47571278377609966,-0.3979280401675097,-1.7429889445961921,-0.007461965941211202,0.4926965149130649,15513.548961872404,0.5337710748779949,59.24046732296625,490.5419863438419,3.0,0.0,13245
2,63,63,12.0,0.8787878787878788,0.689216357368166,0.35845155671646173,0.9756875232409833,1.308359497443364,0.5277707118249609,12692.819726835325,0.4968239321469817,57.686764192973435,497.4102968693145,3.0,0.0,12886
2,64,64,11.0,0.8888888888888888,0.11322091503807746,-1.6821288099103684,-6.614245357419638,-1.7377725348286928,1.028343973553974,20689.834050052872,0.570234829208403,64.87081847259769,474.1454028157906,3.0,0.0,14185
2,65,65,10.0,0.898989898989899,0.4571935032794,-0.4635363374011603,-3.355196573982579,2.8988186767542077,0.8107681199317894,19844.887717560494,0.5942712847749094,68.88515152680887,480.105703744433,3.0,0.0,14134
2,66,66,9.0,0.9090909090909091,0.5676375646373235,-0.07226590945156929,-1.3119271651321824,2.2061214643186413,0.9640300358112203,16501.048496009822,0.5388366802566399,63.78029942966225,487.52454196708806,3.0,0.0,13032
2,67,67,8.0,0.9191919191919192,0.13047088546658617,-1.621017300348916,-7.148508559963377,-0.018656019219997225,1.0349380084586195,22905.586282492954,0.6238180865641861,68.73158678245365,471.1330968359911,3.0,0.0,15965
2,68,68,7.0,0.9292929292929293,0.5192676403444493,-0.2436261505117779,-1.3925519854338149,0.7000422298811616,0.8256684326628534,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,0.0,10029
2,69,69,6.0,0.9393939393939394,0.5251669830237968,-0.22272653575305248,-1.4117164252037286,1.0176776329553927,1.2320742580623965,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,3.0,0.0,12621
2,70,70,5.0,0.9494949494949495,0.4877219302039566,-0.3553832097405563,-2.3512546047149114,1.7333444826311462,1.0470934818122248,17542.216408324057,0.5798140781183219,63.54791644779882,487.06311176594295,3.0,0.0,11677
2,71,71,4.0,0.9595959595959596,0.8175330528685237,0.8130394063863016,1.249439463252606,5.083342771789647,1.4189134419797917,15369.019405987458,0.538697061281545,65.68052577803142,492.09784332495616,3.0,0.0,16902
2,72,72,3.0,0.9696969696969697,0.8089862472861431,0.7827606187656387,1.7976958807872603,3.554704643301278,1.3865648708157723,13753.664269051322,0.5325487567977994,61.15714682168204,497.10748876173074,3.0,0.0,10288
2,73,73,2.0,0.9797979797979798,0.17498346859762223,-1.4633224706162467,-5.897094462855071,-1.1196861006144505,1.640932696853481,20574.200588163214,0.6036617108900865,63.60918874545448,478.38262004022556,3.0,0.0,16322
2,74,74,1.0,0.98989898989899,0.33799118311210313,-0.8858346688007263,-4.038981932300727,0.35074487225604545,1.7094179220610273,18789.185119964783,0.5826375113976606,63.009203884307524,482.8440289443327,3.0,0.0,13629
2,75,75,0.0,1.0,0.19391047261012048,-1.3962697303536982,-5.869571781677458,-0.6074855623816238,1.954935691556796,20632.073910081745,0.599244682992268,64.02363171720374,477.42161438973267,3.0,0.0,14680
3,1,1,99.0,0.0,0.4006603424108921,-0.6638164952874153,-3.4458228846884076,1.1520077364850592,-0.36692178396484515,18826.605441553682,0.5776019266708599,66.36396221994,481.9466026036073,2.0,1.0,10916
3,2,2,98.0,0.010101010101010055,0.4326295792742184,-0.5505590069721494,-2.385811708805536,-0.041988872890077154,-0.4992245119974074,16778.23699596774,0.5618968048793894,61.647382900214964,488.43362892334176,2.0,1.0,9920
3,3,3,97.0,0.02020202020202022,0.6497522764700242,0.21864206735322564,-0.10989582732841058,2.3084818661107103,-0.501736260203226,15425.434317772839,0.5492409709787778,63.24117600699513,492.0002705251416,2.0,1.0,9447
3,4,4,96.0,0.030303030303030276,0.09063300339290555,-1.7621510559888798,-5.35087248787424,-4.992353047811558,0.4974366612927391,15877.587077608616,0.4438755078132177,56.171598328209015,480.7172438734641,2.0,1.0,8079
3,5,5,95.0,0.04040404040404044,0.5105776783776933,-0.2744120985817175,-1.1686402636404318,-0.024184927224958963,-0.38319523238783654,14811.666432151966,0.5172050146951324,59.393612941728186,491.8014066687696,2.0,1.0,11371
3,6,6,94.0,0.0505050505050505,0.5219580959377162,-0.23409466734813902,-1.5273846261562316,1.0973995507748122,-0.5404170839853175,16638.546456473214,0.5739875640221206,63.06888499084328,489.9105965097666,2.0,1.0,7168
3,7,7,93.0,0.06060606060606055,0.6645817851056613,0.2711786014031985,1.479896489991892,-0.6302587294599141,-0.5528437699892469,11257.177299473522,0.4963275957731464,53.74397239732315,502.64671294807135,2.0,1.0,6458
3,8,8,92.0,0.07070707070707072,0.6931504770425082,0.37238897145527916,1.8982081218398699,-0.5372582148367955,-0.31030726336924164,10633.144376120932,0.4632575990960991,53.841801082602295,502.2138121776443,2.0,1.0,7806
3,9,9,91.0,0.08080808080808077,0.5305330401931969,-0.20371619278613756,-0.9381822320017613,0.12719445391170667,-0.3893109640352919,14822.97326901819,0.5307563072370531,59.67431496390265,492.5275687612661,2.0,1.0,9951
3,10,10,90.0,0.09090909090909094,0.7288903533243835,0.4990047126344816,2.2348319686291793,-0.04846355888569992,-0.2081573229508258,10378.604470861868,0.44595720680096707,54.38318346144079,501.707023451606,2.0,1.0,7739
3,11,11,89.0,0.101010101010101,0.3439604670607273,-0.8646872729478915,-3.083055178048681,-1.4958269807184341,-0.24319432342270647,16749.683661105417,0.5451932287758401,60.43998433128298,487.0329187872071,2.0,1.0,10729
3,12,12,88.0,0.11111111111111116,0.5660773258277128,-0.07779337103921913,-0.8411042431069886,1.0934835743243263,-0.5207832641023727,15752.384018924957,0.5612049718609087,61.780304491512105,492.06853879834694,2.0,1.0,7609
3,13,13,87.0,0.12121212121212122,0.4615123615296115,-0.44823590843253075,-1.7546128863959771,-0.4240407583712208,-0.31877907229964014,15366.750532093649,0.5276620536825619,59.99261875479489,490.1610154164744,2.0,1.0,8927
3,14,14,86.0,0.13131313131313127,0.5503184731545889,-0.1336222943294017,-0.7910060264199448,0.48555506076916594,-0.34430999344607743,15214.758464762324,0.5402435127720097,61.10618373878843,491.8890516151306,2.0,1.0,9067
3,15,15,85.0,0.14141414141414144,0.523038467162229,-0.23026723374815908,-0.593116871513569,-0.863469797239384,-0.2990309825055181,13969.49948927477,0.5238829470896927,57.74253975042162,494.9691512762538,2.0,1.0,7832
3,16,16,84.0,0.1515151515151515,0.6790064867212776,0.3222810247005147,1.2698637650592457,0.3325024098552924,-0.48799615416701775,12110.41838790932,0.4995608369033943,56.50247704676477,499.66815838285265,2.0,1.0,7940
3,17,17,83.0,0.16161616161616166,0.5888924732005031,0.003033903569550318,0.6251340741960176,-1.3161447058536608,-0.4056349015020395,11694.49915448125,0.4851132689406477,53.65190065828447,500.09571520803365,2.0,1.0,10053
3,18,18,82.0,0.1717171717171717,0.6709388412108008,0.29369975855891634,0.8352203812409974,0.9603686540104827,-0.5014365830156845,13015.529982363316,0.5127453046793841,58.46452080930142,497.22341279330277,2.0,1.0,7938
3,19,19,81.0,0.18181818181818177,0.5148963249934166,-0.2591124193710716,-1.0600396937746126,-0.1702458187386257,-0.574053275922235,14815.186160030627,0.5406309382114303,58.82007097029577,493.52563932799876,2.0,1.0,10448
3,20,20,80.0,0.19191919191919193,0.44341197788059517,-0.5123601788489436,-1.7473669409293593,-1.063909846752599,-0.3113690897998027,15024.463460475401,0.5268801399098371,58.18829083102656,491.62665232678637,2.0,1.0,9045
3,21,21,79.0,0.202020202020202,0.8630327743852219,0.9742313735282134,3.9856509672563054,0.5488568164899945,-0.5132602698006288,9084.533261416756,0.4684400654383505,52.91714308957152,507.9711723947348,2.0,1.0,5562
3,22,22,78.0,0.21212121212121215,0.560694410060016,-0.09686343900075212,-1.0802747812868645,1.4023967296235358,-0.3407637282265408,15677.925952128287,0.533868288100574,62.729976441975175,489.3821091896856,2.0,1.0,8481
3,23,23,77.0,0.2222222222222222,0.5978402185816166,0.03473310152919766,-0.011798329113540059,0.3233337638649016,-0.45962210918420027,14075.81671289039,0.5338867310877949,58.798737674631724,495.5910861994968,2.0,1.0,8293
3,24,24,76.0,0.23232323232323238,0.0919315129554247,-1.7575508232015598,-5.3435615277948765,-4.96355209315228,0.54990228030536,15877.587077608616,0.4438755078132177,56.171598328209015,480.7172438734641,2.0,1.0,8079
3,25,25,75.0,0.24242424242424243,0.4444483654823117,-0.5086885661297127,-1.774329326880367,-0.9524057065190825,-0.38415589101945197,15339.674011016525,0.5474418874533402,58.68950374113302,492.1741671471674,2.0,1.0,7988
3,26,26,74.0,0.2525252525252525,0.4960706822027434,-0.3258060670019896,-1.1072068006687694,-0.6618553669359468,-0.22519859977415532,14438.902602096134,0.5054608694522399,58.44186278788846,491.9232993940597,2.0,0.0,11068
3,27,27,73.0,0.26262626262626265,0.6631297707236428,0.2660345467418967,1.3890545811219062,-0.4887561060054994,-0.4172681744766033,11204.637513312035,0.47962071545445883,54.10767858757126,501.29582301248195,2.0,0.0,7512
3,28,28,72.0,0.2727272727272727,0.6159222367780879,0.09879230861501206,-0.6693595910250325,2.4079113425385317,-0.506299217253975,16406.441940330544,0.5667001949017537,64.43655587204744,490.2456307717188,2.0,0.0,9318
3,29,29,71.0,0.2828282828282829,0.5474891217160801,-0.14364584412061637,-0.69207722722563,0.11314633826207063,-0.49165234417416637,14679.270299491836,0.5398151724483402,59.075478038113495,493.85428115328097,2.0,0.0,9249
3,30,30,70.0,0.29292929292929293,0.4916542861995963,-0.34145204319029904,-1.3437548935159425,-0.2760745430238601,-0.2326018908647857,14936.001282051282,0.5137475748827471,59.48864948359232,491.0238964060462,2.0,0.0,10140
3,31,31,69.0,0.303030303030303,0.6143907156762729,0.09336658531623754,0.15910342945426267,0.5540536943367933,-0.33866942837131253,13955.705806819804,0.5284207785354054,59.38138752198624,495.3141425341205,2.0,0.0,7009
3,32,32,68.0,0.31313131313131315,0.4923600821650701,-0.3389516182144274,-1.3398309616359116,-0.26041327687263877,-0.20374591538191714,14936.001282051282,0.5137475748827471,59.48864948359232,491.0238964060462,2.0,0.0,10140
3,33,33,67.0,0.3232323232323232,0.5767548024474957,-0.039966250277107804,-0.008395629734538253,-0.34639486303586814,-0.27010031658145967,13789.27261496225,0.5266086768883095,58.17169403594573,495.77966426243563,2.0,0.0,7285
3,34,34,66.0,0.33333333333333337,0.6659613070959078,0.276065837102911,0.6070269742299116,1.3322449680271453,-0.2716207818478006,13642.245592405376,0.5092651910988945,59.96751666477615,495.048061513393,2.0,0.0,8111
3,35,35,65.0,0.3434343434343434,0.5241229513284742,-0.2264252292201279,-1.5153989137111983,1.1455504040181923,-0.45156215558325324,16638.546456473214,0.5739875640221206,63.06888499084328,489.9105965097666,2.0,0.0,7168
3,36,36,64.0,0.3535353535353535,0.4311925042272039,-0.5556501360172759,-2.4395180958533658,0.025358521450112137,-0.2597508490584755,16691.186137001176,0.5421254968923116,62.15499460957145,486.89276950232374,2.0,0.0,11051
3,37,37,63.0,0.36363636363636365,0.6197708620190115,0.11242684202965776,0.4128041860170925,0.18041548620121534,-0.1809381178456954,13012.074487667198,0.4891017598269951,57.87954982580152,495.5335853899754,2.0,0.0,8149
3,38,38,62.0,0.3737373737373737,0.6677467259675983,0.28239104460982817,1.4065247487067396,-0.33472209173110073,-0.36797758792134805,11628.719602977668,0.4965234851817438,55.31956449213652,500.9695291328567,2.0,0.0,6045
3,39,39,61.0,0.38383838383838387,0.6199527914978165,0.11307136400896046,0.41383281064288807,0.1844329406971038,-0.1735866963200712,13012.074487667198,0.4891017598269951,57.87954982580152,495.5335853899754,2.0,0.0,8149
3,40,40,60.0,0.3939393939393939,0.4298752229541223,-0.5603168713863989,-1.7418192874106502,-1.526006039073489,-0.22594178177657698,14535.536583319348,0.5056304789155617,56.99853766054531,491.71940520390586,2.0,0.0,11918
3,41,41,59.0,0.4040404040404041,0.49233961949167154,-0.33902411137412486,-1.2187170176831565,-0.5603075471045625,-0.11705607151798476,14867.2291113381,0.5172272868736041,59.115110101008206,491.3652073376854,2.0,0.0,9790
3,42,42,58.0,0.41414141414141414,0.26044198709501504,-1.1605683823176454,-4.8429889262821835,-0.5311015299070281,-0.42870766096704543,19956.12215580409,0.6121729938848526,64.6846246792918,481.2963250711895,2.0,0.0,10372
3,43,43,57.0,0.4242424242424242,0.6683155921923106,0.28440636828094856,0.15267758019449632,2.4606918068083785,-0.2943051526862243,15672.866172359305,0.558047272720487,64.18976151547629,492.3474009237332,2.0,0.0,8227
3,44,44,56.0,0.43434343434343436,0.5210585754865458,-0.23728140050111748,-1.342443246102997,0.7032311368727417,-0.14062921387446964,15692.978540221024,0.5319664182346788,62.217028017370055,489.368846292706,2.0,0.0,7782
3,45,45,55.0,0.4444444444444444,0.3545372657007546,-0.8272168242941735,-3.3273195709065395,-0.6916531546699021,-0.00497165124859694,17232.91782295364,0.5375227180555121,62.41527576391141,483.9446203401985,2.0,0.0,9297
3,46,46,54.0,0.4545454545454546,0.5785230891623603,-0.033701736901232585,0.001616333002483785,-0.30729651684140247,-0.19901900561339309,13789.27261496225,0.5266086768883095,58.17169403594573,495.77966426243563,2.0,0.0,7285
3,47,47,53.0,0.46464646464646464,0.579533373133286,-0.03012260157431229,-0.258897882459664,0.30399220716714925,-0.2876891583994774,14267.166132135984,0.531967890178492,59.17169680690216,494.7914922412333,2.0,0.0,7795
3,48,48,52.0,0.4747474747474747,0.5131859921021988,-0.26517161960379676,-1.154230024718501,0.03378574855717018,-0.27540870924616423,14811.666432151966,0.5172050146951324,59.393612941728186,491.8014066687696,2.0,0.0,11371
3,49,49,51.0,0.48484848484848486,0.7220055189742656,0.47461379428711464,2.022499342728086,0.1557031011547807,-0.19519018798761772,10726.35294117647,0.45777741638194636,54.6353055153196,501.0674486519958,2.0,0.0,7429
3,50,50,50.0,0.4949494949494949,0.5554151677089849,-0.1155662229127212,-0.17839290782371225,-0.6575894311638462,-0.06478549944011076,12949.761465603191,0.47435720868832093,56.68103893558303,494.6779490313114,2.0,0.0,12036
3,51,51,49.0,0.505050505050505,0.902964786054343,1.1156986023005298,4.103946340221969,1.6531139193049904,-0.34657711302567834,9700.516832917705,0.4767063195420025,55.43122899641321,506.26535149953816,2.0,0.0,4812
3,52,52,48.0,0.5151515151515151,0.606155350743551,0.06419113919510484,-0.43325352155773267,1.5654900358670425,-0.24748993209960182,15648.195472511678,0.5514506314033262,62.96538991216473,491.35585051050265,2.0,0.0,8349
3,53,53,47.0,0.5252525252525253,0.7420253534980183,0.5455381076931858,1.4929268831411326,1.9307413385947023,-0.44416318822126005,12814.534372226059,0.51356266218067,59.1200893269287,498.2260860313956,2.0,0.0,10139
3,54,54,46.0,0.5353535353535354,0.5727508086281802,-0.05415120830861242,-0.3709619125839142,0.31165817500870346,-0.2601115969628507,14298.890081912774,0.5247756092618835,59.308782520931814,494.10654443658063,2.0,0.0,9034
3,55,55,45.0,0.5454545454545454,0.6260390530983194,0.13463317685577783,0.20829600829199166,0.8117251120528785,-0.4357491472568362,13891.783425297113,0.532232071594011,58.98879425675437,496.0420131758154,2.0,0.0,9424
3,56,56,44.0,0.5555555555555556,0.601476458293484,0.047615216245885,-0.09922418088403696,0.6677712472000572,-0.0467920442535982,14007.976530288614,0.5024640320603623,60.0488835746232,492.8460151805969,2.0,0.0,9459
3,57,57,43.0,0.5656565656565656,0.43097574931750177,-0.556418034130009,-2.5144032114512593,0.24801850933097566,-0.03956933668235869,17022.621609682836,0.5462649584274661,62.809607200039515,486.2320322146595,2.0,0.0,11319
3,58,58,42.0,0.5757575757575757,0.3206766238823196,-0.9471749972556969,-3.6991843077228457,-0.9686495100887186,-0.16719541231434715,17981.125968586388,0.5746935951335268,62.29747155973425,484.7956266401199,2.0,0.0,9550
3,59,59,41.0,0.5858585858585859,0.6166650081920785,0.10142372659663626,-0.04549319318568989,1.0229451780399987,-0.5225213110391633,14408.602976138065,0.5479861777165915,59.341800059064695,495.67399374343296,2.0,0.0,11357
3,60,60,40.0,0.595959595959596,0.535370646522766,-0.18657799381418938,-0.9111056673572565,0.23439691863152426,-0.19237068193829604,14822.97326901819,0.5307563072370531,59.67431496390265,492.5275687612661,2.0,0.0,9951
3,61,61,39.0,0.6060606060606061,0.4075525160626847,-0.6393995759792742,-3.083797663504953,0.5234264014262031,-0.11533978687147085,17941.588654477262,0.561100590813065,64.27295502735537,483.4758781145934,2.0,0.0,10665
3,62,62,38.0,0.6161616161616161,0.44777331541482146,-0.49690925842399575,-2.488239898181741,0.6298999101187882,-0.33556713144811157,17447.61756721254,0.5796553813849515,62.823862166838595,487.4280793009311,2.0,0.0,11419
3,63,63,37.0,0.6262626262626263,0.6717460636204025,0.296559507229619,1.4287825612783278,-0.24614671818430778,-0.20316502319149185,11628.719602977668,0.4965234851817438,55.31956449213652,500.9695291328567,2.0,0.0,6045
3,64,64,36.0,0.6363636363636364,0.5541944466759594,-0.11989087409927139,-0.09740477748250666,-0.8954099990738863,-0.18431876557300675,13377.25071063104,0.5280514547877722,56.44347974453006,497.5179329063373,2.0,0.0,7036
3,65,65,35.0,0.6464646464646464,0.6722671942868893,0.2984057180297919,0.1747105139324787,2.548289980307187,-0.1329328601277389,15672.866172359305,0.558047272720487,64.18976151547629,492.3474009237332,2.0,0.0,8227
3,66,66,34.0,0.6565656565656566,0.6702075044942976,0.29110885030614797,1.5115997057232256,-0.5058328862016374,-0.32461612684430213,11257.177299473522,0.4963275957731464,53.74397239732315,502.64671294807135,2.0,0.0,6458
3,67,67,33.0,0.6666666666666667,0.695963900196881,0.3823560920779743,1.818345109669734,-0.2644341808761763,0.27507666123280444,10238.965942028986,0.4082238206072994,54.06023629437322,498.78863465830614,2.0,0.0,8280
3,68,68,32.0,0.6767676767676767,0.47372668449155836,-0.4049641986305205,-1.4508690330336989,-0.6886833194768757,-0.14793465998398775,14933.242708902239,0.5327365630933458,58.28401049723852,492.54911376860406,2.0,0.0,9155
3,69,69,31.0,0.6868686868686869,0.630522169733647,0.1505155243798148,0.13634979998060004,1.1011368451505363,-0.2571689538251881,14318.288535852296,0.5360028999347757,59.887468139825344,494.93609131377684,2.0,0.0,9316
3,70,70,30.0,0.696969696969697,0.35304219768940714,-0.8325134051462475,-3.7880456069127733,0.2664605376708252,-0.14746082226271748,18770.44378471557,0.5854519666656866,64.36790120603938,483.0064793140215,2.0,0.0,10442
3,71,71,29.0,0.7070707070707071,0.6713235549908453,0.295062684944503,0.6908527414562875,1.2745101874268914,-0.2488101536352702,13713.025502008031,0.5294830343944121,59.43634449909012,496.5629400138749,2.0,0.0,9960
3,72,72,28.0,0.7171717171717171,0.8355506599016248,0.8768704238968076,3.5811470855968652,0.5146239842134475,-0.215943534132095,9550.787930301742,0.47884889998893965,53.36811135669388,506.9774621796941,2.0,0.0,4706
3,73,73,27.0,0.7272727272727273,0.2668672509455492,-1.1378055854268265,-4.8085302807040815,-0.3866754596197416,-0.1582264167767676,19956.12215580409,0.6121729938848526,64.6846246792918,481.2963250711895,2.0,0.0,10372
3,74,74,26.0,0.7373737373737373,0.6749040380158144,0.3077472703194091,2.0898061629869042,-1.5577626635900028,0.04969258677421032,9628.145180619757,0.44699135033658993,50.96542586130836,504.4736186128499,2.0,0.0,5841
3,75,75,25.0,0.7474747474747474,0.5128319747154678,-0.2664257978068143,-1.6888985093976792,1.1533628266260652,-0.1093918931790219,16351.197643860443,0.5507132830450208,62.56762824462559,488.75323043848556,2.0,0.0,11035
3,76,76,24.0,0.7575757575757576,0.5132321322907558,-0.26500815865261135,-1.686693174062375,1.1622644945531597,-0.09285905121164842,16351.197643860443,0.5507132830450208,62.56762824462559,488.75323043848556,2.0,0.0,11035
3,77,77,23.0,0.7676767676767677,0.4401516110865283,-0.5239106877228703,-2.554605089149131,0.558120116125545,-0.22432247272044223,17495.400270369915,0.587425915940294,62.53941049912176,488.0577292096035,2.0,0.0,8137
3,78,78,22.0,0.7777777777777778,0.5581669148615809,-0.10581760200212262,-0.427245270971852,-0.08571106005851382,-0.05232614794157028,14188.077624381349,0.5337525702572391,58.3381144632179,494.9624987287799,2.0,0.0,7678
