id,t,y,x,w,frag,polity,x_frag,x_polity,frag_polity,x_frag_polity
17,12,-0.03351136920054562,1.1298903247735024,-1.2999930485243731,0.53942723965252,0.44158099643915266,0.6094936190026597,0.498938095480441,0.2382008179921814,0.26914079960249976
17,13,-0.4802275639755474,-0.3221183736251728,-0.7333949673726676,0.5093414594037,0.41533960833119093,-0.16406824252299182,-0.1337885191377595,0.21154968225556994,-0.06814403958908627
18,0,-2.2815606727931685,-0.05312940991904384,-1.7838571855847631,-0.887983766855628,0.61579984824495,0.047178053550729314,-0.03271708256549094,-0.5468202688736749,0.029052238217031238
18,1,-3.720279776691949,0.2259772306970141,2.772437172865819,-1.2541900661182888,0.8926428933869783,-0.2834183979091159,0.20171696904895936,-1.119543849477035,-0.25299141874869513
18,2,-4.759271537323526,-0.6121971128429301,0.8563369148435841,-1.1675721393604745,0.679952568563847,0.7147842927523258,-0.4162649993449216,-0.7938936751417406,0.4860194158260367
18,3,-3.8720842170543985,0.7563732176177576,-0.28117597174899045,-1.2734510855144008,0.8399633788899201,-0.9632042950293535,0.6353258035720525,-1.0696522766397127,-0.8090563342141392
18,4,-5.464073460985693,-2.6499287843518644,0.020294784310781133,-0.7960587146170028,0.8482543311736848,2.109498901897742,-2.247813568628286,-0.6752602525424289,1.7893915801408917
18,5,-3.6776545117114043,0.9661352468822764,-0.6663392388470722,-0.9829485353195213,0.6841008976014444,-0.9496612258434977,0.6609339895965584,-0.6724359753081096,-0.6496640970168248
18,6,-2.8151620076258195,1.2446983333909742,1.5376805017167172,-0.8346691390667823,0.7152265275065582,-1.0389112863293033,0.8902412667844268,-0.5969775099516232,-0.7430569117086793
18,7,-2.7312569478331206,1.1866108184480995,0.13196565344710737,-1.0378198908634133,0.7138274726839892,-1.231488310099152,0.8470354015922867,-0.7408243497962038,-0.8790701880379544
18,8,-3.0892634605781386,0.8017848250274668,0.4851588911374648,-0.731375365088909,0.7230197005104381,-0.5864056691272106,0.579706224065173,-0.5287987974272953,-0.42398285126997887
18,9,-3.090190935467989,-0.2708534102423055,-0.5183410333352606,-1.0632701091409422,0.6299555648580917,0.2879903350695326,-0.170625613042932,-0.6698129222006071,0.18142111420239848
18,10,-3.791787610933417,-1.0192597201764784,-0.682396730800309,-1.4048113186262952,0.0042452091050857454,1.4318675915237873,-0.0043269706445403355,-0.005963717800759861,0.0060785773368139786
18,11,-4.975043202370135,-1.512969733810545,0.10252386743434841,-0.6462937568442356,0.64762405545804,0.9778228932560402,-0.9798355947956564,-0.4185553838246763,0.6332616276501909
18,12,-5.308087728854214,-1.9542210202191068,-0.5732003307330663,-0.9967623996028252,0.3464827974383517,1.947894033467878,-0.6771039658983458,-0.3453610245957511,0.6749117738294247
18,13,-5.105619239905968,-1.5049427395254191,0.8771170873740136,-0.8060773232712254,1.0186357419107246,1.2131002151531147,-1.5329884640096336,-0.8210991722277956,1.2357072376745526
19,0,0.28977929223944354,0.6386527793022226,1.532702914185141,0.06990624972844833,-0.4078611493144908,0.044645820679668775,-0.2604816565790984,-0.028512043358510746,-0.01820929573449837
19,1,0.9901642001159928,0.4604476551667159,-1.692888774506678,0.027402947266772115,-0.1226491066598624,0.012617622813642386,-0.056473493569826075,-0.0033609470021169177,-0.001547540166264338
19,2,0.8261488533247823,-0.4194859422035142,-0.4056953102648613,-0.46363896076085204,-0.6299432654406956,0.19449002629702417,0.26425234423814864,0.29206624092722167,-0.12251768226119415
19,3,0.3184682629782555,-1.016554687234102,1.346155283718855,-0.3447928071589025,-0.5369603231083462,0.3505007442419862,0.5458495333145272,0.18514005713747797,-0.18820499287789272
19,4,0.17484376238513255,-0.17310212806619427,0.4504666362108301,-0.13476934826265652,-0.534126358097045,0.023328860982359905,0.09245840924284462,0.07198386117064505,-0.012460559555060148
19,5,0.9648610780942899,0.44953211698433576,-0.8648785995552607,0.4927344292100199,-0.5503458648829249,0.2214999510738486,-0.24739814171439645,-0.27117435560118275,-0.12190158214526275
19,6,-1.1250943454018094,-2.0074536542209245,2.0835166806413334,-0.5553355549469875,-0.5975438292819846,1.114810389097135,1.1995415436492842,0.33183733403945886,-0.6661480688244412
19,7,0.09355167171523282,0.2173219724686546,1.6786827879707589,-0.0633731824272811,-0.21979409438745698,-0.013772385006712608,-0.047766086129243795,0.013929051240055352,0.0030270888901057884
19,8,0.09216458112546191,-0.41109884823594267,-0.36478003436950424,-0.006597382884940217,0.08105916748958203,0.002712176505370444,-0.03332333039393154,-0.000534778364263271,0.0002198467696101321
19,9,-0.0696116425120889,0.13119699518713876,3.195456852022133,-0.2119386383288869,-0.17789995600671904,-0.027805712512803716,-0.023339939672005715,0.03770387443483292,0.004946635032763258
19,10,-0.34704116267921226,-1.0919790349287013,-0.05488123786424507,-0.1734798333171703,-0.3112460216191556,0.18943634096527556,0.3398741303130832,0.053994907951123494,-0.05896130747553189
19,11,-0.9993712354212569,-1.0820589737567656,2.670135235150058,-0.13322475724819796,-0.015067728113412726,0.1441570441069793,0.01630417041924534,0.002007394420191258,-0.0021721191462372104
19,12,1.6451402699656403,2.931018926373552,1.3825678463452937,-0.20462972967712745,-0.624430208892692,-0.5997736105823642,-1.8302167604638708,0.12777698484794378,0.3745167609442698
19,13,2.6099780218003508,0.8333935074581846,-0.06356943673712798,0.3010956064890143,-0.8915958902220107,0.25093112357212893,-0.743050226187424,-0.2684556053095089,-0.22372915850570166
20,0,0.9366846210538684,1.2761959284434068,0.5975349849833744,0.175409908645292,0.7583811776853002,0.22385741122175157,0.967842971170096,0.13302757309608745,0.1697692471559345
20,1,1.2977112426027997,0.10376613564878248,-0.9494269945296397,0.3615317697938355,0.8225417225930156,0.03751475466577153,0.08535197596337007,0.29737496469832303,0.030857450925438085
20,2,0.2740735999807774,-1.1607205278470263,1.5023371950828288,0.16611984449608808,0.8998845502440618,-0.19281871358936528,-1.0445144701606712,0.1494886815509757,-0.17351458135700454
20,3,1.545859537177436,0.9291952724775216,0.0677960352084035,-0.014558147545164324,0.7010031121655848,-0.013527361874996927,0.6513687778162912,-0.010205306736525959,-0.009482722773762926
20,4,2.052736291697861,0.24066163338460764,-0.5543621711245265,0.15079063826087688,0.9580127342436778,0.03628952130297014,0.23055690942633755,0.144459351658652,0.03476582352785262
20,5,1.1583852602243403,-0.6403168957770718,1.2490159108524201,0.2223943071733199,0.8851971948303063,-0.1424028324077128,-0.5668067199443136,0.19686281685605225,-0.12605458778319759
20,6,0.6029879397383997,-0.6809469001811747,0.0016781337114306347,0.31574218164040424,1.1525022310714266,-0.21500365984447467,-0.7847928216999758,0.36389356878392554,-0.24779219765927915
20,7,1.5158959560671015,-0.9655618248682485,-1.3044327203973791,0.31469698025065806,0.676936202600404,-0.3038593905313526,-0.6536237551022285,0.2130297787806948,-0.20569342195076698
20,8,1.284892579521386,-0.9642310362195309,-1.397712397429136,0.11862423103881348,0.7134939070630459,-0.11438116521530016,-0.6879729693437224,0.08463766607623248,-0.08161026446388828
20,9,1.0952977772183494,-0.6431705326818706,-0.4338795400961235,-0.1782473454490069,0.5680863974262215,0.11464344012156717,-0.3653764308419477,-0.10125989232691351,0.06512737888720983
20,10,0.7028867088356793,-0.7963862963069557,0.9569779839843864,-0.08295801782113943,0.7244293802219058,0.06606662856154366,-0.5769256310508669,-0.060097225434605855,0.04786060678218994
20,11,0.43789989159317877,-0.860061064520905,1.6319101547127826,0.43149969512895525,0.6387636851227184,-0.3711160871330552,-0.5493757750039414,0.27562633538990094,-0.2370554794254342
20,12,2.8745223057135374,1.8341665580675017,-0.9080697151313991,0.6060816946275944,1.0307178155812458,1.1116547757428135,1.8905081481435075,0.6246992003503338,1.1458023821340924
20,13,2.474941106801623,-0.17431060833261594,-0.06710103090035563,0.8200127995262594,0.9467246012706942,-0.14293692992595372,-0.165024141170948,0.7763262906683637,-0.1353219079910057
21,0,-0.6516791781077799,-0.5984485287529666,-1.8020590626345017,-1.496792129994575,-0.8125653998943421,0.8957530480442726,0.486278568082335,1.2162414956677459,-0.7278579336906702
21,1,-0.599214197471271,0.3417781701672323,1.3530610684396678,-1.0511021955152358,-0.7926235181606606,-0.3592437850419577,-0.2709014156684646,0.8331283201556806,0.2847450727773086
21,2,-0.1720070915076471,0.18477512023386863,-0.512702035750013,-0.7722789343709409,-0.6847897178577763,-0.14269793295247454,-0.1265321024520876,0.5288486735753808,0.09771807724541293
21,3,-1.1773794647691915,-0.559062091740633,0.04174629502787303,-1.073368156922594,-0.007936378121063237,0.6000794470169334,0.004436928153206208,0.008518655556446444,-0.0047624573942049156
21,4,-1.26053205574636,-0.6779968188807616,1.5412315885212486,-0.9667717088438518,-0.1490580082426327,0.6554681431800493,0.10106085541720732,0.14410506534559098,-0.09770277588891495
21,5,-0.7075691068998295,-0.3850575987224164,-1.939963714598186,-1.0189827526081408,-0.6822312035514762,0.3923670518588488,0.2626983090130355,0.6951818297100479,-0.2676850460236069
21,6,0.6949726603255105,1.8560342067513849,-0.8969818446156848,-1.1964792311856278,-0.2007535242260356,-2.2207063807481235,-0.3726054080894149,0.2401974223237724,0.44581463220643025
21,7,-0.5344091570393658,0.5562303095393328,1.7045632832169706,-1.1136884646861256,-0.4192292561474449,-0.6194672794427479,-0.2331880189148375,0.4668907866303544,0.2596988067684646
21,8,0.03717691709384216,1.0616692613480607,0.783496202316311,-1.0241149756808634,-0.3568137515297992,-1.0872713897665893,-0.3788181920254724,0.36541830647053797,0.3879533835136353
21,9,0.3263366636404764,1.4612587130091141,-1.215907686943698,-1.6084825396179392,-0.6335513130962903,-2.3504091257397413,-0.9257823764003195,1.0190562250674011,1.4891047879259167
21,10,0.5281685423929127,0.5383021991067262,-0.6122239215983061,-1.0615715747715613,-0.23433287533356073,-0.5714463132087219,-0.12614190211505805,0.248761119488596,0.1339086576729623
21,11,0.5798118001632703,0.36267091290355036,-0.4907219927119631,-1.2498323412839674,-0.6767479166616831,-0.45327783618983813,-0.24543678474126843,0.8458214331403187,0.3067548313103886
21,12,-0.3748606238567997,-0.25696753548376516,0.2572611544787071,-0.8862301556496845,-0.4626142917842126,0.22773237896869303,0.11887685443935654,0.4099827358136913,-0.10535225321293584
21,13,-0.021605341488851945,0.10185563948470981,-0.5046526149207006,-1.0267495923450942,-0.4169489852230327,-0.10458023631897469,-0.042468605522392816,0.42810220060644955,0.04360462340758144
22,0,1.6969515751442121,0.6683485340148199,0.9247887726417414,0.975626284868941,-1.0847411203597868,0.6520583972384817,-0.7249851375780567,-1.0583019493011916,-0.7073145563604775
22,1,1.8030670301650478,0.21640922705371513,-0.10422882939044838,0.908690389562453,-0.896602003349199,0.19664898483634974,-0.19403294651961267,-0.8147336237058594,-0.17631587376085744
22,2,2.3310483404506117,1.1561649898627635,0.6372164596368336,0.6720730967029123,-1.490406607634234,0.7770273850365587,-1.7231559404068297,-1.001662184139222,-1.1580867489712372
22,3,1.652774942470931,-0.33131089876717235,-1.4630836307573665,1.1076115577408558,-1.1036350624656046,-0.36696378068003077,0.36564632445644385,-1.222398950714955,0.4049940950134202
22,4,1.1881623989458299,-1.3357919953485393,0.08208576743279034,1.199843120671109,-1.4511155635579303,-1.602740836266479,1.9383885541263677,-1.7411110262337621,2.32576217185614
22,5,1.0065396621690255,-1.5060378564476744,-0.10276568537569096,0.5826517543424445,-0.8971305810506377,-0.8774955991653721,1.351112617239159,-0.5227147069234107,0.7872281367486078
22,6,3.198584132585889,1.2726849176145283,0.28740714882916985,1.0603777723395642,-0.8600835578449744,1.3495267978302552,-1.0946153719575415,-0.9120134870935406,-1.1607058096849814
22,7,3.0645073802067486,1.0547757289746205,1.6315013482589986,0.651244065221262,-0.7234845533411005,0.6869164336341519,-0.763113947152237,-0.4711650216426473,-0.4969734291704661
22,8,2.783870529101882,-0.7318523610218135,-1.868921785609146,0.7601620711185758,-0.9915575753497611,-0.5563264065073614,0.7256737526087874,-0.7537444601111877,0.5516296627394849
22,9,0.9498565016588466,-2.368897677333571,-0.8340684553247864,0.529715393738713,-1.1972659409962816,-1.2548415658754752,2.8362005067766836,-0.634210199344796,1.5023790681691482
22,10,-0.5347305123336272,-1.4817620438716532,1.662050844906989,1.0238194249889938,-1.417458986694734,-1.5170567637271921,2.1003369252290316,-1.4512220447032844,2.1503657430711383
22,11,0.5595167266216632,-0.9273450212092345,-0.11060522398804244,0.8583851502633257,-0.8700218139129753,-0.7960191953766357,0.8068103974756247,-0.7468138054680605,0.6925540642711276
22,12,0.33476279472251425,-1.4416470235758019,-1.0242590920325865,0.9139285387097944,-0.4385638122789728,-1.317562357591957,0.6322542146200378,-0.40081598408711816,0.5778351704607999
22,13,0.9830742433349865,-1.4523265840450412,-0.1478503152708319,0.47655185382050586,-0.49057728601907713,-0.692108925979467,0.7124784340141734,-0.23378551509462372,0.3395329185365853
23,0,2.0485609781960488,0.6831316153687581,1.0451519181698938,-1.6709363878156565,-1.0989967314188096,-1.141469473786947,-0.7507594124191166,1.836353628618159,1.2544712207062034
23,1,2.2390080877725023,0.10478157112609801,1.927344082837541,-1.5636368645713588,-0.9647908460912874,-0.1638403273404727,-0.10109230066152251,1.508582533549329,0.15807164803868815
23,2,2.8401008553472207,0.5998531155801469,-0.9608728172098685,-1.191048213452084,-1.1625389719787431,-0.7144539816454003,-0.6973526243247902,1.3846399656437043,0.8305805973481635
23,3,2.753294514913321,-0.19070670598792577,0.8631965766809582,-1.4786062446242294,-0.7454782252292296,0.281980126365464,0.14216769671919138,1.1022687590553266,-0.21021004415283998
23,4,1.7947414875793206,-0.7992481406727137,-1.1129928682617882,-1.118659448191735,-1.154115885311297,0.894086484013208,0.922424975455897,1.2910626394116511,-1.0318794140417682
23,5,2.552074279438919,0.6479415281849881,0.08883445674357356,-1.3529842317403447,-0.9621962830306662,-0.8766546707240309,-0.6234469300408051,1.301836398779661,0.8435138656721352
23,6,2.2149566730750196,-1.3048305967010845,-1.710797231359127,-1.0463687749770474,-1.3208531703194109,1.3653339930226835,1.723489630382396,1.3820995137516712,-1.803405733228872
23,7,1.711477488061147,-1.8443037318787225,-1.4719821874799355,-1.5437485916109441,-0.7432095625580237,2.8471412885905862,1.3707041697937161,1.147328715470735,-2.1160226316342974
23,8,2.5652257410439487,-0.2137425761048257,-1.6432760635540904,-1.6557534844585853,-0.9791930707724515,0.3539050151627195,0.2092952494508987,1.6213023388891887,-0.3465413385589543
23,9,2.900528599732297,-0.5387057100699723,0.25941286667875174,-1.0403088408318766,-0.9749784240410727,0.5604203127924058,0.5252264442259486,1.014278674150258,-0.5463977133669448
23,10,3.1911411808883257,0.22700032465647474,-0.2411206305648158,-1.3351558751674693,-0.9576526627117538,-0.30308081713001517,-0.2173874653437056,1.2786155789893687,0.29024615154141314
23,11,2.909062477157267,-0.09286056035746189,-0.3252882271418666,-0.9099411493091027,-1.0603143196793057,0.08449764501715618,0.0984613818804613,0.9648236306778868,-0.08959406299086942
23,12,3.82745355646018,0.4608017549150194,-0.8348395772058611,-1.6370664273723707,-1.552671199980404,-0.7543630826456496,-0.7154736137569792,2.541825894235892,1.1712778327523372
23,13,2.8978100706846233,-0.5702211977027671,-0.07472340599480268,-1.3132306211054492,-1.3899263994927924,0.748831937626698,0.7925654962374749,1.8252939088967806,-1.0408212788906877
24,0,-1.7361657640295454,-0.2719840097394257,0.3441817449705451,1.5383269047444268,-0.3268625098299197,-0.4184003198424288,0.08890137605703402,-0.5028213930236551,0.13675937865733745
24,1,-2.4343361082291888,0.4141414721942446,1.99539644545935,1.81762371800023,-0.9505519834484688,0.7527533624677917,-0.3936629978225081,-1.7277458303080988,-0.7155312017412635
24,2,-3.586100231521302,-1.5135942007037047,-0.8568895855704843,1.7422246491621964,-0.5863900639827261,-2.637021125294947,0.8875566001945285,-1.0216232234945029,1.5463229863855044
24,3,-3.3934525864602425,-1.2514431772306729,-3.006875871270375,1.9457285501951638,-0.7814007984022926,-2.4349687188846665,0.9778786978431495,-1.5203938425966361,1.902686501021086
24,4,-2.671230105242994,0.452968779486945,-0.27137201782998355,1.806663924662778,-0.9808830830349977,0.8183623528975925,-0.44430941294175463,-1.7721260804313346,-0.8027177877499654
24,5,-3.649547868999203,-0.6573963181019175,1.267213751703904,1.8443190784400643,-0.8556868593830438,-1.2124485715716198,0.5625253908066061,-1.5781595999306082,1.037476310371577
24,6,-2.4306133675611408,-0.05432550335509072,-0.41386710434069524,1.6135150960746298,-0.7387268502448299,-0.08765501976529183,0.0401317079814711,-1.1919469247456953,0.06475311665936234
24,7,-1.7576808485887307,0.36385858540495264,-1.419542747084289,1.7155581868072858,-0.8341878530016912,0.6242205750315845,-0.30352641215518994,-1.431097800552244,-0.5207172212850785
24,8,-1.8991904586680692,0.5219758837983942,-0.7272437697651383,2.1645595699077504,-0.9022806697985775,1.1298478945368702,-0.4709687500523196,-1.9530402585552857,-1.0194399150532398
24,9,-1.1876268556768768,-0.03003531369507008,-1.63219986200972,1.7049998463755578,-0.7220432445137048,-0.05121020523593617,0.021686795350375314,-1.2310836209723761,0.03697598274076807
24,10,-4.120551114768532,-1.5427611104852814,1.6109692612225401,1.664598388635836,-1.0078164384917723,-2.5680776585638325,1.554820007812888,-1.6776096195541113,2.588150879624091
24,11,-4.460433954480663,-0.19741656890606346,1.8056157373694461,1.9663265375352543,-0.9547701577422485,-0.3881854383891497,0.18848744863537567,-1.8773898984153041,0.37062787224405236
24,12,-3.3519419571621234,0.5191946753429337,0.7201090279928326,1.8025133948752552,-0.6877436378392381,0.9358553568535475,-0.35707283476711144,-1.2396671194454632,-0.643628567613797
24,13,-2.851585956121847,-0.080092133371327,0.8575991719029756,2.016228708239862,-1.010854831377806,-0.1614840586074454,0.08096151997376151,-2.0381145308868978,0.163236940833833
25,0,-3.601207074317938,-0.21941139907002735,-1.829353441938697,-0.8890876426170028,-0.2907899713993495,0.19507596356246906,0.0638026344602645,0.2585377701681133,-0.05672613386503092
25,1,-6.487403683180117,-2.3285646177116437,1.8598239498593878,-0.8400301844366111,-1.122631936330464,1.956064565288879,2.6141210056522293,0.9430447125301096,-2.1959405505176615
25,2,-5.816933104124164,-0.8344110931826805,-1.2766348347478753,-1.3339962169074953,-0.5260471078354562,1.1131012416513433,0.4389395423145704,0.7017448517676277,-0.5855436888987443
25,3,-4.9159373885778965,0.15706279861532502,-0.43607946449942236,-0.8881774884246523,-0.7684602018309469,-0.13949964199910633,-0.12069650992406603,0.6825290520165118,0.10719992304597808
25,4,-4.085334989051836,0.8734761903148028,-0.14564930366564802,-1.134368837464259,-0.5794779842024149,-0.9908441705601129,-0.5061602220124268,0.6573417672758257,0.574172382614888
25,5,-4.7163363147888795,-1.4230443685910437,-1.3790371922507612,-1.519057138463121,-0.7080656731210406,2.1616857064579698,1.0076088687275235,1.0755922152552115,-1.5306154448192946
25,6,-4.849290685038897,-0.414306487066762,0.5693356829181749,-1.0473557528807718,-0.5679690403575024,0.43392628268519623,0.2353132578731968,0.5948656418766014,-0.24645669436260922
25,7,-3.9222946984903073,0.47748298808289674,-0.8229979179851163,-1.1848303456947464,-0.4898859478954638,-0.565736333833619,-0.23391220622094833,0.5804317369959809,0.277146280158987
25,8,-4.449795067278611,0.6813888301085187,1.634278895250403,-0.956564765327073,-0.8535060281617391,-0.651792546369244,-0.5815694740196958,0.8164337935337762,0.5563088674370397
25,9,-3.1801376882587884,1.3809922178597482,-0.8901688055630369,-1.133651982557691,-0.35608126180632965,-1.5655645656734463,-0.49174545148022086,0.4036722283983898,0.5574682059842792
25,10,-2.9284043950111354,1.2341351220226018,0.2282366616802362,-0.9784898363703439,-0.7452328251509555,-1.20758867360679,-0.9197180036029227,0.7292027451397676,0.8999347188522832
25,11,-2.1599606824193276,2.465174946724835,-1.1932749963071632,-0.46527267239666237,-0.4485285032460711,-1.1469785353879638,-1.1057012290942034,0.20868805535137455,0.5144525657329342
25,12,-4.386482457855498,-1.3528466213337806,-2.0117481486105273,-0.8071272436245999,-0.5804269899682274,1.091919364523987,0.7852286923094526,0.4684784365383787,-0.6337794700386775
25,13,-3.58095185204846,0.5190220945815448,-0.214100900406585,-1.3307759084902875,-0.9450797555594553,-0.6907020994432872,-0.49051727427708286,1.257689370300413,0.6527685713062644
26,0,2.0540583494687525,1.3042267713239801,0.398827669905438,0.591589771324745,0.7917835714475319,0.7715672174031639,1.0326653309763845,0.46841106197133525,0.6109142470073113
26,1,1.4193664196888574,-0.4956731427247473,2.7646682517996153,0.42160054869703156,0.5264295856165213,-0.2089760689471355,-0.2609370071258275,0.22194300214627635,-0.11001118537961013
26,2,1.8664865111534268,-0.9155477428281539,-2.414871803833715,0.6051141552290882,0.922575436302886,-0.5540108989733568,-0.8446618582958065,0.5582634557735283,-0.5111168468368987
26,3,2.2987375506849945,-0.7212339062318509,-0.6822425341757438,0.5157461847115713,0.7579148974215022,-0.37197363542370027,-0.5466339220586226,0.3908917166812017,-0.28192435973565705
26,4,1.7883908792942553,-0.7090109452477352,0.43000706459733135,0.2075915387204967,0.46696815275069115,-0.14718467309365119,-0.33108553138235636,0.09693863736298393,-0.06873055490775665
26,5,2.5736316587228965,0.06362049780430352,-1.3965338957383004,0.8366316394285612,0.9585180139060425,0.053226921379275635,0.060981393199094756,0.8019264973960208,0.05101896296679635
26,6,3.3128825784006923,1.2023911703622938,0.8110094161089535,0.3026289638851383,1.1382766317289785,0.36387839407137984,1.3686537714206561,0.34447547767480596,0.41419427276252013
26,7,1.857202432393564,-0.8307001178374714,1.0817361076590377,0.10623822970731966,0.6493804991661174,-0.0882521099367148,-0.5394404571786497,0.06898903463786389,-0.057309199203166926
26,8,2.2242561479567375,-0.7832862042206256,-0.6236661528108606,0.5102632848091236,0.5972087799307085,-0.3996821915112864,-0.4677853983591556,0.30473371376429237,-0.23869371395248715
26,9,3.034280961677225,0.834061275423753,-0.2828338422790196,0.3724423158156297,0.5457987488770681,0.3106397129509603,0.4552296006130961,0.20327855000104858,0.16954676668016572
26,10,3.525915712653249,0.8052871596342995,-1.202262117581254,0.7241401946810433,0.7393600268436017,0.583140800551726,0.5953971359640234,0.5354003137779071,0.43115099794952355
26,11,4.40570122344301,1.1898145630228862,-0.2975340159200893,1.1120051692447348,0.38900689048611525,1.3230799445241148,0.462846063416629,0.4325776730923806,0.5146872150838677
26,12,2.357618344120688,-0.12009931778378145,0.12048542320436845,0.4219684415234654,0.7980982022310451,-0.05067812195325368,-0.09585104961241096,0.3367722545781136,-0.04044611802333742
26,13,2.638191538019355,0.548357844973533,0.2768269061102738,0.4793394890802202,0.6168852716735458,0.26284956924274394,0.338273878170818,0.2956974709451103,0.1621480279315846
27,0,1.071018982151188,0.3194087841053704,1.4880326524449126,-0.47619739864355937,-0.32363987260123184,-0.15210163209487965,-0.10337341819557644,0.15411646543003957,0.04922615283362628
27,1,-0.29195176157353175,-0.06558547538434227,2.199000993358756,-0.8693068862467066,0.26368564971968567,0.0570139053893726,-0.017293948688894743,-0.2292237511057597,0.015033748685653402
27,2,-0.9657024149465268,-0.7062648637609666,-1.2645386132103438,-0.3747115384600549,0.04240997167819696,0.2646455936601529,-0.029952672869408233,-0.01589150573358454,0.011223612131886706
27,3,0.6168211371536878,1.5583095115810932,-2.1654820846871474,-0.6587058473251395,0.5280642489236738,-1.0264675872208482,0.8228875418236868,-0.3478390085293819,-0.5420408354902728
27,4,-1.7018257453128045,-2.92684594249653,-0.744216968812778,-0.5238576896325245,0.1215608698020666,1.533250753346561,-0.3557899385465276,-0.06368059640423072,0.1863832952014818
27,5,-1.0581738194026038,-1.18190761600506,-0.23797093992867369,-0.2421337990664453,0.6911167485176692,0.28617978120887055,-0.816836148621687,-0.16734272391703234,0.1977836398805726
27,6,0.009205132878661093,-0.03609733891675159,-0.5202520940550944,-0.39698769348456064,0.4031900678130358,0.014330199317491682,-0.01455408852571521,-0.16006149505698067,0.005777794034593791
27,7,0.2176594695834499,-0.10232717327867813,0.21882885577593333,-0.29385095761469426,-0.4087487470852996,0.030068937857944324,0.041826103870440036,0.12011121075482177,-0.012290640675620475
27,8,0.04212572307359866,-0.6817784665260819,-1.268218126783375,-0.7318399718881328,0.019997771162226397,0.49895273377638205,-0.013634049756922215,-0.014635168285189078,0.009977942590827358
27,9,-0.8858465739493403,-1.4926745192601998,-0.28121375493017464,-0.3891676923441245,0.0334969012356994,0.5809006980813674,-0.049999970948703995,-0.013035911754576189,0.019458373311380398
27,10,-1.381942824381746,-1.549576307298274,-0.8925973262630831,-0.2828427340831308,-0.17407518771419922,0.4382863994266855,0.2697427865704227,0.04923590202911833,-0.07629478725278077
27,11,-0.05380088225453927,-0.1452133332049128,0.09026151303764601,-0.7002242106956624,-0.11470968427958156,0.1016818916258963,0.016657375605121226,0.08032249813381863,-0.011663897685357192
27,12,-1.3806787043447115,-1.3863118779171755,0.4656631670072626,-0.3388789739984692,0.41582923898832813,0.46979194683046355,-0.5764690131947792,-0.1409157858669289,0.19535322773335678
27,13,-0.47055571606385493,0.8819294651747117,0.9670439243146345,-0.24362874222486197,0.11274107572504044,-0.21486336633156022,0.09942967661740659,-0.02746696647596952,-0.024223927054123535
28,0,0.8423201119397203,-0.6070848439023566,-2.546721828984683,-1.2621863155802688,-2.0139849672020422,0.7662541823697382,1.2226597494355447,2.5420242653867944,-1.543224404348345
28,1,1.5947790827627237,0.8545623733357748,-1.6777491423720652,-1.2767636731818042,-1.8427611092061158,-1.0910741947431442,-1.5747543069740433,2.3527704425865763,2.010589093331046
28,2,1.1966486919192731,-0.964702487185493,-1.4181669500097271,-1.1526367420203683,-1.5697894756034758,1.1119515318484328,1.514379811472284,1.8093970268174526,-1.745529812076833
28,3,-0.026317358738526406,-1.1873625415374727,0.3990866611222397,-1.119553238278988,-2.075567714570966,1.3293155783894468,2.464451356706106,2.323708556115243,-2.759084496981366
28,4,-0.427281003383243,-0.5665037537177394,1.6285522197104183,-1.4143984430913066,-1.57933416559277,0.8012620272637516,0.894698733182978,2.2338077849353217,-1.2654604952497686
28,5,0.40248106279241924,0.195613946298877,-0.5332553400971662,-1.2907199273731083,-1.6224728592430793,-0.2524828185600536,-0.3173783187593611,2.0941580510470668,0.4096465205388818
28,6,0.9134644272449564,-0.20831659451549722,-0.34480910682953336,-1.1854558930547328,-2.2528015007686375,0.2469501345894894,0.46929593675952386,2.6705968149687274,-0.5563296338182188
28,7,2.488558305141168,1.3828514215181158,-0.2066871074760503,-1.171855311540447,-1.7057291353993034,-1.6205017833772617,-2.3587699596117933,1.998867747366968,2.7641371058731257
28,8,2.7793032606673194,1.1374859389141345,-1.8322682572213047,-0.9121989559281272,-2.1981606916556107,-1.037613485860399,-2.5003768782320255,2.005159887890498,2.2808411777500837
28,9,2.3677570688746257,0.7276160472238881,0.6666131897150378,-1.1335810001946058,-1.4684304863885844,-0.8248117265697006,-1.0684535861291131,1.664584899476623,1.2111786848257535
28,10,1.4266992911529721,-0.0080343262311407,0.48475320030864644,-1.412008721395224,-2.158891744107931,0.011344538708905089,0.017345240569879444,3.0483739712285445,-0.02449163095936804
28,11,0.7035562112280971,-0.6776392638797186,1.36913814356866,-1.1103130904887766,-1.78817501134519,0.75239174531483,1.211737598376062,1.985434123181481,-1.3454081177143735
28,12,0.26124102848405534,-0.6459754632950425,2.103262218015157,-1.3504141123451756,-1.5540077890304453,0.8723343818623384,1.0038509014830466,2.098554049001038,-1.3556144240531327
28,13,1.4950643072330694,1.0901356674834572,0.27263710245546185,-0.9816650124365043,-1.6324518055171036,-1.070148043577625,-1.7795939386419626,1.6025208219649414,1.7469651059088898
29,0,-0.760363548842151,0.27066061974756683,-1.236592735753057,-1.3445056100158677,0.8907279718713249,-0.36390472166097515,0.24108498489318608,-1.1975887551790523,-0.3241401146794794
