id,t,y,x_long,x_short,w,c1
19,9,-3.620245052852601,-0.1857898077772121,0.5866235140748773,0.24991140751264815,0.8945035641827528
19,10,-2.929912093714567,0.3439731906459919,-0.5295703410633928,-2.2512458675818214,0.5511478952020403
19,11,-3.3477670825206776,0.4814063480329849,-2.869660109023141,1.2493071748338156,0.49416103330078437
19,12,-3.8309088886534086,-0.23277674119617298,-2.106830124941943,0.913129775328648,1.8972761054780785
19,13,-3.858949886590906,-1.5451995772855016,0.9841768788306681,0.0344448699990027,-0.9490687901090056
20,0,2.7482029266535797,0.219906274506726,1.8788135338380896,-0.4249488267058559,2.5200899365399425
20,1,1.8080850318887591,-0.21299295036069976,-1.1386434122413192,-0.3894803446859952,1.5574465425862982
20,2,1.1713557201346778,-0.7376098756585033,0.6206597809126497,1.0141860229077475,-0.42995063944932044
20,3,-0.013969033386076198,-2.364536766824347,0.5255266497132743,-0.09120306669584562,0.1991457047475425
20,4,-0.272534555729283,-2.315337825774825,1.0115894870316662,-1.4273701630188573,0.04217041003557802
20,5,-1.0249978557735888,-2.529563328421735,0.9564511964481538,0.27521177207072883,1.3408176446743714
20,6,-0.5739844826643321,-0.9260916768698286,-0.7040473296819297,1.1969215811644478,-1.217253178524067
20,7,0.4139493079217169,-1.081369914866871,0.8250210945120691,0.05319339428436048,-0.45552125351629047
20,8,0.45956686636602406,-1.5988126282129445,0.3388198111295701,-1.5242923462579914,0.22236109772897064
20,9,-0.5390621319805995,-0.5548890953453705,-1.9701158507018532,-0.21296794071474706,-1.2810112457847946
20,10,0.7688354301632196,0.2623174906014604,0.12415579091563446,-0.26606895824729726,-0.9822903454696081
20,11,1.3356065705332392,1.2827414045768468,1.412568393996493,-0.039863385713911875,-0.5750435685514939
20,12,1.319225056330156,0.06783438327547864,0.5760610328837923,0.8449257080399125,0.40575922801350683
20,13,1.8483946897059658,0.5220887482484492,0.3595372246666491,-2.021837420086555,-1.3390932795804338
21,0,-1.6223823016168213,-0.33683343401739485,0.6276890104002051,0.631502202410225,0.6139583847790425
21,1,-3.1035102496377776,0.05261950626406073,-1.183554938076009,-0.7921147373241628,-0.322363189793107
21,2,-3.240957013482124,-0.4714888656093728,0.731946914676863,-0.08966482688590258,0.2547520200664378
21,3,-3.9178529815522056,1.5540945200827547,-2.2395271884066426,1.9631572778761464,0.6585321922171053
21,4,-3.8758904271497956,0.4762574441124124,-1.573672598146272,1.260955870248925,0.7845345998419321
21,5,-2.3469015241144,1.038858507431913,0.3912205215746061,-1.9750199816437286,0.437127739116101
21,6,-2.427843147092627,0.7582771826445882,1.1285521136007786,2.3910916626121708,2.078189308180667
21,7,-3.0713868204943253,-0.14214235651543206,1.0463434036201509,0.837532943995985,-0.9843015598541954
21,8,-1.5941953784018321,0.11513074284035191,-0.06711058717784156,-1.6857168911828924,0.5775635968206447
21,9,-0.42163378925342265,2.446807833864879,-0.19069240056456502,-0.6184527354657631,0.3547240029311773
21,10,-0.6736071767071466,0.039460512605119735,0.9821146340365755,-0.7006021569275573,0.6043639390408682
21,11,-1.3032638482550727,0.19693000044831055,-0.10414463784715954,0.35136654585709803,1.0878663300271072
21,12,-2.2196994046236584,0.6081403828768348,1.71177414015447,1.5643652642840957,1.0589386737252602
21,13,-1.8513362805187068,0.4580762460359099,1.0083202936989077,-1.0358386897421827,-2.4967224409746356
22,0,-0.722454686051565,-1.7459010282821652,-1.5253715584519787,-1.145347480730864,0.8611855979348568
22,1,-0.1963669333743995,-0.3612497579466114,-0.38890811267329645,0.19800730587946477,1.3944738812022486
22,2,1.4417799954366877,1.4683815466848804,-0.4163375319915669,0.05966376050297091,1.9932003480609055
22,3,1.927235590874522,0.46912948180857733,-0.40569804669404846,-0.6767064141417236,1.140035643468325
22,4,2.616641143959386,1.6078864342144987,0.2834085967617999,-0.4870645620140342,0.4865755755685484
22,5,0.971050051610716,0.6873822121103866,-2.650827917868595,-0.2009478562090173,-0.602368947521396
22,6,1.0531169395027307,0.45427569460738704,-1.6133913522303356,-0.7318004705631951,-0.22129529132363204
22,7,1.0082588874360503,0.056487345876491624,0.8981711867381282,0.4591676153901297,-0.2825778285666253
22,8,2.979962602530639,1.842173156039537,0.83438674486344,0.8493497791922957,0.5672429472515319
22,9,3.512508253229747,1.4916241094726403,1.1058533301367228,-0.7639820680083476,1.3704914319203063
22,10,0.8173172323295919,-0.33033525062939495,-1.8301314585899298,1.5165012800639814,0.014471933046824318
22,11,1.2751167525498346,-0.04256358234096905,0.7041362945142249,-1.4846603306142758,1.124334633902758
22,12,2.8153224553307004,-1.4495850503562167,0.4978285116443207,-0.5021751416410504,2.1205054708487534
22,13,1.84899296324644,-0.6551299457482034,0.8232705796910518,-0.20082924465206717,-0.034937152955326754
23,0,-1.1221275876300711,0.28357539755547695,-2.926329754280205,-0.4815831962261057,-1.8153117423978737
23,1,-0.45417207055592257,0.33370656266971,0.5459279294976268,0.48938019587145415,0.5350747904919064
23,2,-2.237428760856743,-2.0417341506008033,0.9480078576115355,0.08503131288575502,-0.2749598338914621
23,3,-0.9967284485921513,-1.111480207446027,0.4412091958603922,-1.609593795530704,-0.9032350932449087
23,4,-2.526920747437332,-1.7630241746981894,0.30551267601598237,0.488720233381249,-3.123561842990706
23,5,-1.7045065488829734,-0.5552984046271752,0.15561926580108978,0.48881434165670845,0.6180203458035612
23,6,-1.588332270307408,-2.1247943282251067,0.9349212030784727,-0.9904827576707648,-0.9373821538445898
23,7,-1.1242801677547574,0.236231517910499,-0.07857710125685995,0.41395375160526016,0.8113066160684437
23,8,-1.0928890524974535,-0.4407105980109064,-0.6390643226635285,-0.5288095241687942,-0.29699226087382075
23,9,-0.3832459481954744,0.39097664341259797,-0.04517662434364685,2.2947925728701866,0.7381106644502174
23,10,-0.14257988216084416,0.1843858730183458,-0.029823184144578723,-0.3165503513295183,-0.4207672087340219
23,11,1.1067013253668616,1.2035464948257621,0.546920304008227,-0.8426057724851465,-0.5296043093537591
23,12,-0.3516426534063083,0.09172003955376873,-0.7261919389284633,-0.6371849179148844,-1.454453781957126
23,13,-1.4332197504955206,-0.8253035666275719,-2.5575615712131903,-1.5941898795584382,-1.3928985070265252
24,0,2.0377589345660487,-0.06219242267127817,2.6799658661591423,-0.7390088300458126,-0.2710464828945198
24,1,0.9252280374279205,-0.2589430908895751,-0.25115458060268264,-0.12693012610989224,0.1624522801625521
24,2,0.3026622230698003,-1.5612064417414921,-0.7576054416338925,-0.5791955147546628,1.3910781343049057
24,3,-0.23423051323288552,-1.2460333423070227,0.7754772913088962,0.8405205097387671,1.2548624904572343
24,4,-0.3432332653006211,-1.6948656114994267,0.45755270351043437,0.2448346060336038,-0.17978328841092525
24,5,-0.95085438936306,-2.538716686897544,0.7477340043678318,0.26710029898402116,-0.6247596642262844
24,6,-0.6113668920299229,-2.4912174162446163,0.5633853493884827,-0.6643305620397991,-0.19514534601116434
24,7,1.0742916816985946,-1.594642566882709,0.9119183357371616,-1.9383643117741787,1.8705508456734559
24,8,2.149193654185452,0.14797947690835067,-1.2617911677933726,-2.1057806770901357,0.28639197857112664
24,9,1.7712394788515295,-0.28564173226325845,0.13946837540002927,0.35911629088244323,-0.30942494585367714
24,10,0.17166823702558023,-2.125142482762207,-1.207912456113115,-0.8764867922128408,0.45933114411394155
24,11,0.14660689526402265,-0.32428947303563727,-0.6402172763205188,1.7904553787895967,-0.7724881661824197
24,12,1.5476817653258101,0.9005073875474998,-0.7766543873528212,-0.7187755341288645,-0.779021821509158
24,13,2.637015984040688,1.2979799343726175,0.38309533038667,0.980855216401655,0.555879289219574
25,0,-1.2187210714599697,-0.2564427468548036,-0.909688897905853,0.7811563446624767,-0.0952588673242895
25,1,-1.6582227900440885,0.06751198234284414,1.231897678186342,1.2130332641482604,-0.37136738959387516
25,2,-2.2639483262368643,-0.12390108471015693,-0.831673097487059,1.4859910651412662,2.380520519931837
25,3,-2.363286140124731,-1.0229135071434354,0.9146066311778956,0.5223922857445952,-0.7228464809281998
25,4,-2.1919701576179595,-1.1772703728501275,0.2593274681917201,-0.46084095757917554,0.5281731745910799
25,5,-3.8469961791020277,-1.541533290890662,-1.8333893220567412,0.812482670663851,1.4958933288514795
25,6,-2.927758878804516,-1.4017158622206471,0.005103053852058886,-1.7907683890318182,-0.042547274023941185
25,7,-3.2779581673600044,-1.730873138136248,-0.7284629211932634,-1.1368659266269996,1.6237036525903186
25,8,-2.2942865567834154,-1.507347288310673,0.031628351727789515,-0.4261627371412024,0.7885123831704749
25,9,-2.995417698311294,-2.03601168929663,-1.711589162273702,-2.2408680602580944,-1.0434177668213518
25,10,-2.008136384665202,-0.38010325838707715,-0.08866302881349124,-0.5442668294603156,-0.003996100354006321
25,11,-3.2669297059907842,-1.071960968434396,-1.5494283969303704,-1.2164815447726098,-2.0162749814333027
25,12,-1.7787072334941638,1.2812016284617793,-0.8111756793928417,-0.11574251961743098,-0.3343355124775084
25,13,-0.7904482693380526,2.057456910184612,-0.7367750880024835,-1.147922613801264,0.6969298295604297
26,0,0.576528762084703,-0.3308405863427094,-0.45534203321660005,-0.5269942120004181,-0.307153924223438
26,1,0.06309870719890376,-0.39409748310398623,-1.8747738283025572,-1.0871265772298773,0.6827796609590289
26,2,-0.37919391682003944,-0.6216508048516081,-0.9787464648508682,0.6710724156588582,-0.42690458843902174
26,3,0.7004523932090889,-0.7081447865309289,0.004122533308410931,0.09864978901796462,0.5817089278201341
26,4,-1.1661051144622983,-2.2406697189450364,-0.9799617868670912,-1.33943625456253,-0.08560218556353638
26,5,0.27353579395188066,-0.09074887386684849,0.7893376359825109,-0.12143454445765532,-1.1894136450227253
26,6,1.0668150015124644,0.9641816738095403,0.5121458020375419,0.3176055216884975,2.0437999650630627
26,7,0.05618755821379018,-0.6364170954192012,-0.10252429711891665,-0.7837401532950287,-0.007207036621326165
26,8,-0.3654877991082716,0.4122325853286276,-1.5173019205932314,1.19674088287762,-0.10220268223393911
26,9,-1.1421045043169151,-0.8557564571107239,-0.19044331153341754,2.4487241734400156,0.714275659812576
26,10,-0.007692625575215273,1.3861260300694813,-2.7469358209527175,-0.46751064791510194,-0.2985736276633188
26,11,0.9478690360367876,0.27467525584742397,-0.25872316572546866,-0.804907158605923,1.6440145132960582
26,12,0.5159641982970414,-0.24901051360331802,-1.7381171757401412,1.222935134084478,1.4108957117674166
26,13,-0.13454624542269933,-0.33011130776172337,-1.395465180870223,-1.0078829134866212,-2.3580660026497866
27,0,-2.874956485009908,-0.3004003739698236,0.6527606144193986,0.8135175640848259,0.830314907027079
27,1,-4.374004724619221,-0.9324779728615261,-0.24713419338269496,1.647186340163703,-0.2045120314819766
27,2,-5.361871385753634,-1.3903962608882907,-0.13367960521025302,0.7273326668331308,-0.4608270339956251
27,3,-4.810507335161429,-0.9750439323137675,0.8983505927654726,-0.24861977126462315,-0.9564390321825902
27,4,-3.9409326177236794,0.1925112039159783,0.5745479739089986,0.7431966963976223,0.6509254765643052
27,5,-3.5022707214834976,1.233306100135648,0.6265872332651587,0.6864985337009939,-0.9479750581035589
27,6,-3.413121108858078,0.9324283265309268,-0.15811780758203484,-1.5903758601080513,0.21016700909401584
27,7,-3.9131466272838944,-0.014425005720733908,0.8872747382182592,0.7716127151099322,-0.47757987725244716
27,8,-3.8583846244697324,-1.395174859472015,1.5752293288209591,0.10102008448808938,0.2872703238454907
27,9,-3.074073815588448,0.3610309749288064,1.4153820451581807,-0.8387805379898139,0.2937299359387223
27,10,-3.38111441860311,0.3998176610858626,1.1254148852210888,0.25219981872147534,-0.5365137831627935
27,11,-4.8614825440406655,-0.8783952659453351,1.303402328955189,1.7877992646654564,-0.8297631209885293
27,12,-6.257576859218885,-2.368676794623931,0.6542477418283379,1.4355054590106393,-0.10247176274587332
27,13,-8.430963824826469,-3.766932628894092,-0.10925963059406592,1.7433553796741013,-0.3562929101473666
28,0,-1.2074202530150193,-0.9130839821335119,-0.9872078646821333,-0.46938568718426604,-0.2123457819733523
28,1,-1.4969037142232944,-1.3765646655529942,-1.2549383052871705,1.6179988818863515,-0.024875274454936924
28,2,-1.0186035170710501,-1.7850208598256312,0.26549136079873104,-0.350937738493088,-0.24687427696910397
28,3,-0.9231390472609056,-0.038486086162262345,-1.2397336603439026,2.805180715048615,-0.8864778340336554
28,4,2.2666906794438315,0.4737862586702769,1.5098787920700227,-1.3898674714549124,-0.8772230491832061
28,5,3.154853966104387,0.3167630327122288,0.5216705253572811,-0.10279194574317353,1.3085276747487786
28,6,3.2299698871153466,0.7555655091074387,1.037241815568577,-0.6656897940838183,-0.7355438694886142
28,7,2.809825369970131,1.2588730546840268,-1.4269203280681488,2.1199774895488237,0.733941563390422
28,8,4.344952075255596,1.3526849218675692,-0.05029350870189545,-2.3209643957221138,0.058946439984514834
28,9,4.315715739592178,2.856671103093465,-1.314781637565989,1.0805915681842813,2.1223702232813793
28,10,3.681488669998016,1.1159080969004915,1.064336790710922,-1.3098668856602655,-0.5136346028646741
28,11,2.9103838207924677,1.5024495200314223,-0.6061095543682995,0.006648059759813728,1.1640030056465769
28,12,2.9471324364180527,1.1678966726160254,0.9430314916342871,0.6328378914226025,1.5173301087968454
28,13,2.9946853092790096,1.2116594774157765,0.14547624501879008,1.7257250793206533,-0.7167294891799444
29,0,-1.002694340962467,2.6643064554530307,-0.11255831040760118,-0.8290973789008721,0.4654130392179725
29,1,-0.386812142781993,0.7792608113193826,0.6878883067191708,-1.688292420208163,1.6311235642797606
29,2,0.24396708583684817,1.3906186412379271,1.2083203457500382,0.14377104181193898,1.3048340092371418
29,3,-1.5532759714741275,-0.12315003920343326,1.1980830952549453,-1.446048474675505,-0.38647647192971896
29,4,-3.1258373281120813,-1.03203163535563,-0.42572426235293853,0.0824816777167793,-0.0010607553466682128
29,5,-2.7523976611858694,0.6678737575061343,-0.2481728984191764,-0.7110287705666661,0.421168303447021
29,6,-1.9210254608960304,0.7060705462086474,0.07256810951983234,-0.31132856188080504,0.4940149996197255
29,7,-1.5685520723236963,0.886373104441173,1.0111041673042092,0.6276631187639276,-0.006199274755450585
29,8,-3.631715805745438,0.6004440160172249,-0.3170400552629955,2.120938954450528,-0.2369284338834087
29,9,-2.320843580753486,1.5131172072875607,2.2295331073837206,1.4513011730798786,-0.3860684314650493
29,10,-3.7469481906225957,0.6239053028598666,-2.4060579554998824,1.783765905270933,1.0941373769722946
29,11,-3.1686688094616486,0.8946781122241737,0.19516513420647538,0.6144892887224157,-0.7241076771795087
29,12,-2.272321265394771,1.0745416055281514,-0.28182454765316256,0.6865321347083404,0.14027044450706924
29,13,-1.298344536609094,1.6221433818246345,1.0351248964836055,-0.6902632391213805,-1.2953508142786605
30,0,1.04731520210048,-1.9374223130118846,2.2223286074376376,1.0955627323423933,-0.5653008286110316
30,1,0.6147672462263942,0.1562745838909354,0.1025527512947486,-0.3448853219066593,1.920176946634396
30,2,0.6779129285426567,0.023555950836933875,0.39683217824672595,0.8815096027932735,0.3805136054979596
30,3,0.2985502745070201,0.27643693224685395,-0.36086639157029754,0.8086604715916584,0.9867960726836426
30,4,0.5380677783778032,-0.888851809749859,1.279463184971082,-0.4577157217984908,-0.014633452467499097
30,5,0.16655672673066924,-0.30736489923072163,-0.6329898113623399,-1.089571834754003,1.582852464287967
30,6,0.02139892392727538,-1.161418011544115,-0.5739743077469827,-1.5623054700982133,0.3712030811432022
30,7,-0.8901314361011745,-1.18982719922044,0.1594633444782622,-1.3801642191860017,1.8032553385066958
30,8,0.4541811190357382,0.028329585616054365,-0.04781707538071103,-1.172651059905502,1.453178620112854
30,9,0.3173734341845289,1.0366331364250292,-0.4028447459133838,0.6179768679803287,-1.0242300748114894
30,10,2.2566319457553736,2.480879604998527,0.17639001291453374,0.3181427135611448,0.7497745287333082
30,11,1.8227138236545246,1.492778631699815,-0.6870676217994205,-0.7860481084507441,-0.5263906361415349
30,12,1.221791086858933,0.010840150908506208,-1.428914999195071,-0.23724405386958275,0.3410371871059947
30,13,0.004234267812631476,-1.1505576867432221,-0.8344507105399769,-1.646795457378409,0.6273329850496251
31,0,-0.27161700443055575,-0.3775819522624956,0.4686382682017834,-0.24864953829687048,-1.3696168809196831
31,1,-0.4161240319206445,-1.1029079232209171,-0.9995284599180353,0.07138592730483373,0.8874604992486318
31,2,-2.6371488830712804,-3.1697497148766662,0.3620336250828652,0.7632390685906062,-1.957252754141813
31,3,-3.4135322518688334,-3.563244746967217,1.1432063046412495,1.8739179758119193,-1.2393992179979403
31,4,-1.6348860911524805,-1.748477795496448,0.15551516275370295,-0.3447147510262112,1.4249880580821281
31,5,-1.0697343416072504,-1.757819106422382,-1.0916690177256017,-0.4362014478678459,-0.5151853071610799
31,6,-0.9426605158057341,-1.1160159796841889,-0.255486086109529,0.6716364127208168,0.3728087726747062
31,7,0.7597393282207523,0.5750343728038605,0.5724839365181619,-2.117987144719634,0.15415441459105356
31,8,2.992022283772056,1.455621573442045,1.4573829064231252,-0.9135035626716648,1.9579437654602554
31,9,2.2429627010222712,0.9319518170035772,-0.17376021326551666,-0.5308130399655375,-0.49884889520387615
31,10,2.8503138417313205,2.4644597132287154,1.3688123113971167,-0.6489904502100996,-0.24592165051752893
31,11,1.7148396434831523,0.6423458657886226,-0.3069565190707009,1.209946360900207,0.6023180788241534
31,12,1.8478628944112698,1.181372941861422,1.118008832282834,0.20032639590261467,-0.4163067701123185
31,13,2.547282707333673,1.3719652821698394,2.405689763634113,2.326095182789293,0.4045036214935816
32,0,0.6252292907087458,0.1511815214108802,-0.35722376264298483,-0.12786607125462807,-0.22924937995796482
32,1,0.4850417589408118,0.28247947359412945,0.03482958002193442,1.4187591977870324,2.0029383496817084
32,2,0.5057320764100662,-0.16592364414015348,-0.9551603362215701,-0.7466195540796913,-0.9425554885043967
32,3,0.6580489263376811,1.000333349740348,-0.9381972828794382,1.0532932183131913,0.9578170269627317
32,4,1.822514236579018,1.0602758508174712,0.10704406492627411,0.720228038673081,0.6663197119225308
32,5,1.279948287320422,-0.2086382741229038,-0.6050730803858454,-0.5668303327740485,-0.2897346946694089
32,6,0.49808215264685574,-0.3527171986945843,-1.1822885741408267,-0.5019489086931235,2.442839160369975
32,7,0.19942303742626055,-1.0437310494108711,0.09586935935294222,-0.24387971626111604,-0.33085634600781627
32,8,-0.2845641089933968,-1.2115733085003044,0.9885040882115148,0.8438441030468897,-0.08421496774868771
32,9,1.5359931355032739,-0.11555146798317262,0.6021435792802561,-2.026998518872049,1.0232218521502963
32,10,0.09111406499541608,-1.9753973730504195,-1.8129450723480978,0.09873926903993215,0.23770795260292646
32,11,0.6906985066716261,-0.6857557246994993,0.7211943647152946,0.8152181002686192,1.8744552937985226
32,12,0.5399576558549821,-0.5578520629213617,0.8155971173247828,1.9628007552409532,-0.5110462434930497
32,13,-0.24263523577041246,-0.6686104011221264,-2.4204746295816064,-0.5108591541805572,1.1375974605031713
33,0,1.1645044657214485,-0.3595991257651856,-0.4706492915081632,-0.43733391577834,-1.8537440327763122
33,1,1.576059413861916,0.040739191862945556,-1.6533723559424276,0.7860866263372498,-0.13768611821364654
33,2,3.352614772147424,-0.7119199208329645,1.1142758757315459,-1.1071186878015205,1.5723793231268606
33,3,3.7814697964520243,0.22683875914131318,0.308540290451644,0.7867246123375616,0.13313899950343933
33,4,3.8003835982097534,0.423728578348714,-0.24518418596635466,-1.300175724848677,-0.9939367173319268
33,5,3.9670959714918537,-0.5730847508828685,-0.407636673644542,-1.0976193969733368,0.41713713615254033
33,6,3.5394816942593397,-0.4968966291915732,-0.7814859599017219,0.9228917459840126,0.8728395138268337
33,7,3.5629565147448297,0.6854494536259413,-1.3412289005121412,0.6797133255820893,0.16683320309852315
33,8,3.3384784706491657,-0.8090326985613714,1.7161464271976243,0.27129951503714717,-1.3269208902376732
33,9,2.5227286465165877,-2.108515316982221,-0.4767739328642503,-1.9900640732903216,0.9882066127155498
33,10,1.2524166851451815,-1.7126789983207553,-1.270468198388646,-0.3272192013510765,-0.5502750366668557
33,11,2.0950885135243613,-0.4315814743260338,-0.6301082123371958,0.19137972155320213,-1.0311156662458678
33,12,3.9209137671508745,-0.41394410622522054,0.9338535276734244,-2.58171584705025,0.6315553159582462
33,13,3.501574052220712,-0.6343733571899497,-0.07083557589935065,0.4312443611192839,-0.8463018497697157
34,0,-0.7385713337882238,0.30894231835530406,-0.160941970722186,0.13663844598482905,-2.62255924073744
34,1,-2.029100777035011,-2.252331810437548,-0.5799194383254734,0.14118035060415185,-0.10313412718086616
34,2,-2.04422018062837,-2.2035166288340724,-0.9601182052593328,-0.3219513051606677,-0.3248539836802908
34,3,-1.086240285139695,-1.4101635875802718,0.6036200467297959,-0.363434697957495,-0.3802519549678231
34,4,-2.3268079498636762,-0.5305844201978169,-0.41831298053135785,1.5202200309866645,-2.1273730489994076
34,5,-3.079313994124928,-2.2877756259801982,-0.8713593260291399,0.19792119505013497,-0.347813888134941
34,6,-1.5730428949920994,-1.9679440763201106,1.2671084434172808,-0.25911448859295766,1.2039730481535056
34,7,-1.53462575552194,-1.439607748835072,1.5638882306224393,0.46280885513986697,-0.34758628289249943
34,8,0.1610544544206541,-0.17289311859071044,0.3452605388806969,-1.9929139180496809,0.26299194909179596
34,9,-0.2929006195235002,-1.0005713428712641,0.028968434716042265,-0.3807671971620367,-1.1095283834299725
34,10,0.2929446165225823,0.1587739546788126,-0.4890897979106063,0.5121942996422869,0.2838161013978772
34,11,0.7985845943056111,0.003270450462450225,0.6639747346134894,0.4611315221272578,-0.6212276559587261
34,12,1.0847788544293764,0.5379528845111226,-0.20430154044691098,0.8641473342253038,2.4727097351161125
34,13,1.2206794964465133,1.470140171070011,-1.4005430467699893,2.2733623816049815,1.8405556119717623
35,0,1.7216193715152852,1.8564117168591974,1.7269086382039236,-1.64661912742898,0.40909306928340705
35,1,-0.1934756369450233,0.288533897146527,-0.6987461115429191,0.3441541768503863,-0.538653009521677
35,2,-0.4405689388490148,-0.36879626160372536,0.3431219153821956,-0.999677404525005,1.2016882834899154
35,3,-2.5681114161158254,-0.6486891942003655,-0.6765489836785245,1.3068403734636747,-0.31137959813178306
35,4,-2.2820208611835313,-0.7614298660565123,-0.1883110077583566,-0.33723213235874905,0.3673643572000228
35,5,-2.370326615587689,0.45080434388850293,-1.1133171475716168,-0.32784255830344916,-1.3293967883267177
35,6,-2.0624372596579894,-0.9358329624919995,0.5441514873586798,-0.41163499315737695,0.8246692243034546
35,7,-2.693414175875074,-2.332960444303541,0.3338198942130958,-1.538248283683689,0.7488323849113881
35,8,-1.7104592137526538,-0.1437104151258881,-0.16567378254697,-0.20552720614944597,1.6984673853967742
35,9,-0.9084654958830021,0.4548489610706692,-0.08744895910538161,0.025226955318064924,-1.24091525730313
35,10,-1.0361030779124787,-0.038111338256018645,0.20861349967796403,0.29820209921236945,-0.07993889330706197
35,11,-2.3757099420193573,-0.21014040806829717,-1.2065722609312495,0.27245357739964693,1.2499061449554045
35,12,-2.4072896471668654,0.5298233124103171,0.6181534636840018,1.78511181154322,-0.7627368022402066
35,13,-2.547231692647018,0.12895243200708847,-0.018434545083592872,0.1594246515863167,-1.2951784040168766
36,0,-1.1996253329988429,-2.0185303982035574,-0.17704807045357954,-1.5585544153980613,0.5309843695709334
36,1,-0.5286750125229498,-1.0053204090518644,0.2529826032656973,0.29738614901363514,-0.1968949380557934
36,2,-0.5111288847299095,-0.47687542549824796,1.0845471047787678,2.7335418345822675,-1.156676958580265
36,3,-0.19735923553796822,0.3310770885901886,-0.6982030949221711,1.0299187959927354,-0.2924483045851473
36,4,0.6544929349296257,0.015393245619393592,0.6049486761264619,-0.3307831068589254,0.345886486815295
36,5,0.41189540672292363,-0.2306467533377441,-0.6032559396727012,-0.11371773540238544,-0.25135224399812095
36,6,2.276794447531746,1.771538546381049,-0.27967575287186,-0.5327299678911529,-0.10490289241846343
36,7,1.9463848205644811,0.7425845152253585,1.4653781187621313,0.9934847777165102,0.6689682581275663
36,8,2.251135942071421,1.3462727662175842,0.576164341064834,-0.7105507024056321,-0.8619529241603037
36,9,1.7759563639792968,1.3998686388237833,0.29641352483748523,1.0375358935861745,0.018561616137424738
36,10,2.931771048587701,2.4356610815945396,1.1581489087033736,2.3988965192932197,0.9756644855436345
36,11,3.207318992493922,2.3983310913112605,0.15100689992648103,0.5777551026151959,-0.9909636685188189
36,12,0.8083596691233773,-0.2541056767317693,-0.8582691758239218,0.28011585750889517,-0.9474018975194926
36,13,0.9028211273544162,-1.3909061710901989,0.1493797259272915,0.10993939138459884,-0.2505357212956637
37,0,1.3289819498160333,0.020007438555362078,1.7320362389156772,0.36787238402104033,0.9157483380756049
37,1,0.7793147484613147,-0.7983807716518971,0.8472500733005062,1.596632228285332,-0.5585320653070039
37,2,2.0993407993761974,0.2842919258931826,1.946529685387678,-0.5237963343797815,-0.1316954970372941
37,3,-0.07174882024961482,-2.0210741765152687,-1.0315489644219116,1.0145432016321974,-0.2803910994378504
37,4,-0.6646123659408165,-0.6670691870719898,-1.7037220366768895,-0.05778185206218723,1.4501877234408407
37,5,-0.06350447583250096,-1.4175586556283404,0.8836277120522229,-0.703746000177393,-0.48931374697393043
37,6,1.0672890225663334,0.01851062698204664,1.1071058272791223,-0.6743789476970812,0.5136585154707548
37,7,1.8775833629578047,0.7967725881447174,-0.8188794077777973,0.1670096982293017,-1.090589525289306
37,8,2.380053621989186,0.8802215323489071,-0.15950264914758186,0.6994140789492277,-0.46952883923503325
37,9,1.9718925162727472,1.0240330131057531,0.24109304049875968,1.5972422611547532,-1.871327862330025
37,10,2.178813833266557,0.4971412568890643,0.4488165068033687,-0.23218676464693733,-0.03610196403326239
37,11,1.8260906163456951,-1.420579215325449,0.16443192059443826,1.028296371096185,0.9737764098069276
37,12,1.4736395670433224,-0.7976442877826472,0.5489910227825979,-0.25095551566518703,-0.41029369262328386
37,13,1.691525242056779,-0.027325876675531546,-0.4474585573097435,-0.9142414732197699,-1.0102664055305994
38,0,1.0172952580789043,0.011467727946519624,-0.5469960623923678,-0.309587234765745,0.1360428947762311
38,1,2.5434695178042492,0.45117209808277076,-0.4628160077671412,0.7369723026243354,-1.5337239783869419
38,2,1.179103425430982,-0.6825185477562408,-2.0079849606094062,1.6946431973129878,-0.21117222093322519
38,3,1.8594427316052147,-0.2844503109762336,-1.0187285560411654,-1.1769248370092715,0.9566617416782851
38,4,1.778910511219822,-1.0638016651476514,-0.3541592296411035,-0.8698531844643023,-0.6529122636830449
38,5,1.7376020702354307,-2.2326993218633406,1.6685589650153525,0.0668753446397313,-0.694586708941959
38,6,0.8754974250688773,-1.402499508025487,0.42942558741965725,2.364727390613205,0.412502466345185
38,7,1.4547528692816298,-0.6699795500004154,1.4693924785108576,0.6927770270102656,1.0190047500637625
38,8,1.2611258982507438,-0.8149893199524786,0.13749468486199878,1.2763045241462796,0.6141492162119788
38,9,2.8181574159769593,1.074617108017869,-0.26946800871199034,0.2260014921048101,-0.39521330587490827
38,10,2.83150523392645,-0.15349186946973425,1.5481881951461518,0.9694893160062875,0.5634998999943532
38,11,2.7884086632773397,0.1041695728701338,0.393065140606861,1.496220781263666,1.1873861207325234
38,12,3.8834253630759115,0.13389981075222762,1.466471770152095,-0.836300598714567,0.38637483482252516
38,13,2.873703548495872,-0.7205528710213407,0.3799046723402305,-0.19748580763604223,0.4710004080726138
39,0,0.7453069427725756,0.4767781686834598,0.4120793352262365,-0.7436380260188251,-1.1178622509847567
39,1,1.21555955693634,0.11823315131862852,1.896680247683265,-1.2894990234974526,-0.1848060369419646
39,2,-0.4983640244866189,-2.1414005034722177,-0.7786233956364708,-0.014071207403509983,-0.3443598300476704
39,3,0.4352642509096408,-0.9081187798080498,1.6842546810385473,-1.547534269686239,-1.0252783406660753
39,4,-0.6781862117575699,-0.632830149598054,-1.1991066923138416,1.2339609624621055,0.44047501530327576
